ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
115,0.0860782167379841,0.2668039871359973,0.15207338688603592,0.08936386768447857,0.10328479512360378,0.11268480556590932,0.27604901654734526,0.18106961046774117,0.2767164018267092,0.1495664439887936,0.13866225796876352,0.1973268149980954,0.12017681145334703
116,0.07652502736590705,0.20346763699014225,0.1459725508366302,0.07185750636132315,0.0693080483124513,0.06733755746055436,0.2313080256749096,0.12987272887822243,0.29975298557428154,0.15737679986089978,0.1528834151421931,0.18780069289473908,0.12518174445236768
117,0.07144989551199155,0.24133228071026736,0.1555205445172039,0.06381679389313044,0.04131391804944151,0.044974530997639484,0.24963112801248322,0.20242397701303894,0.27541202965802825,0.17069994774942315,0.18182159346471755,0.21297687273932367,0.12292008565332367
118,0.0861777291272765,0.1856350708861303,0.12945541595719498,0.07307888040712474,0.02821988937803388,0.04012920859734148,0.2446176559172173,0.2646835826202931,0.28515900126735083,0.17896384634438753,0.21304371137482464,0.21637905920480807,0.14754876545537265
119,0.09384018310279618,0.26849280519393837,0.13441713221560783,0.08671755725190877,0.04074952026188061,0.04571996521306998,0.2582901332951284,0.1737605601775467,0.2735234648249776,0.18427278983233508,0.22690585763841886,0.22658561860126128,0.1459760615277807
120,0.10229873619265639,0.28105756806080073,0.1321750024535521,0.09597964376590351,0.06908228919742632,0.06994657721456132,0.31552169495963156,0.33689116156491217,0.10521421509959694,0.1720958072449093,0.23711020210749506,0.22075604013638306,0.15838620234402856
121,0.10777191760374194,0.3288324008640071,0.1565910178169911,0.1052417302798987,0.10159160176092108,0.10957882966828247,0.2844002680458342,0.10090449021408077,0.08668230255406861,0.1524222629434653,0.2351001483666949,0.21292740494811552,0.16205983276054522
122,0.11374266096128993,0.08503650499542026,0.15503189391888306,0.10687022900763354,0.13839033750987761,0.15231705801963047,0.3589329100412364,0.024730174164732333,0.2010452398951017,0.14005489636791524,0.21549700251290027,0.2118273419763658,0.15962055912525305
123,0.12817195740869725,0.18055560005694105,0.16733487529130486,0.11776081424936446,0.16965797494073875,0.18486768542676169,0.3389968638729055,0.15138252701876098,0.1569249355874902,0.14422474092530221,0.19069194253154637,0.22658704751957678,0.15210120192791396
124,0.1381231963379439,0.2525924028047779,0.17097678453736218,0.12356234096692154,0.1775595439665878,0.1882221393961987,0.3031440572417008,0.23918162448145175,0.25173565164271317,0.14650405048321077,0.16307889366522296,0.22982756208422137,0.1473349019516129
125,0.13364513881978324,0.2812103692908092,0.1685585736127973,0.12213740458015288,0.1725928434360542,0.18486768542676169,0.3110685970299816,0.23910326239861135,0.2949207109896079,0.15494998351383232,0.14470631716064206,0.23249589692910078,0.14453913866340293
126,0.11971340431883792,0.27602064309944474,0.16110414477905433,0.10575063613231617,0.14696918388079983,0.1626288979997521,0.3035696875682312,0.20852044168536743,0.24370706110858542,0.1564790692253838,0.13210894602458892,0.22816688682668912,0.14880368778241967
127,0.0970245795601552,0.30213187067704084,0.15637900098801585,0.08804071246819367,0.10926741167174647,0.11293328363771948,0.2668039871359973,0.3232531806189449,0.17100510207056274,0.1706235185952889,0.1513178568045263,0.22351637010328917,0.15358464714631742
128,0.07980893621255891,0.24961802553301382,0.15360737863772672,0.07826972010178102,0.06276103397674682,0.07715244129705612,0.20346763699014225,0.26453016012910524,0.2776275234891301,0.16461615751393358,0.1582579755974923,0.23526983564186882,0.17236992543960453
129,0.07642551497661465,0.28073784467531304,0.15783510410433463,0.07307888040712474,0.04120103849192969,0.039632252453721595,0.24133228071026736,0.22616601620166676,0.2902518903667026,0.17401786003096684,0.185076503906975,0.25453526085250877,0.1893657286544133
130,0.08806846452383343,0.1958857585088314,0.1625747807016646,0.08814249363867699,0.03770177220905335,0.02944465150950437,0.1856350708861303,0.09819725762916676,0.11165569773127793,0.1483520926469748,0.18803766998140709,0.273334518473648,0.2181095166283681
131,0.09991043884963702,0.3579583659274199,0.18119785132915384,0.09597964376590351,0.040410881589344694,0.04547148714126026,0.26849280519393837,0.07998826289842853,0.2794397142688734,0.153237787149521,0.18419338379471192,0.2897125760747606,0.2204516263888463
132,0.10687630610010945,0.30999367876885664,0.1980468986894689,0.1046310432569979,0.07382323061293627,0.07317679214809347,0.28105756806080073,0.21347063522320298,0.0998413018544646,0.15103001054925747,0.1784022436853171,0.2802949156759239,0.22318348201625277
133,0.11493680963279962,0.3285885002112412,0.2265424889694289,0.11022900763358834,0.11333107574218326,0.1213815380792651,0.3288324008640071,0.1253271801360576,0.009934527794865033,0.17507193189713313,0.15709180416719615,0.3075293843102619,0.2082670462984446
134,0.12329585033336699,0.2841443577404874,0.2288643750126239,0.11633587786259536,0.14696918388079983,0.15505031680954184,0.08503650499542026,0.15244168312059436,0.15089413911331384,0.1735366963735662,0.16183520511206234,0.3434875625656988,0.19566520673017912
135,0.1326500149268588,0.3104667412153894,0.23157264153383245,0.13109414758269722,0.16886781803815376,0.1841222512113312,0.18055560005694105,0.12672402728981425,0.23969078483682793,0.1856511755831043,0.17920658866885775,0.34779762929387065,0.19066510769450645
136,0.1435963777490299,0.3614069099158197,0.21678500668775127,0.14127226463104314,0.18309064228468275,0.19840974034041547,0.2525924028047779,0.15693498110774762,0.4553293416791231,0.18923728471460996,0.17892479535668265,0.3493524625304617,0.1842789817343679
137,0.13553587421634017,0.34168312391489764,0.2042919818492552,0.13669211195928765,0.17665650750649098,0.18946452975524908,0.2812103692908092,0.18296822784588684,0.39332430219987735,0.18685612480847638,0.1697079495430528,0.31509921517410006,0.1770479904408096
138,0.12349487511195179,0.32462704278525933,0.19933505781374342,0.12244274809160327,0.1512586070662607,0.1607653124611761,0.27602064309944474,0.19633957398985658,0.2755319506904037,0.1795159102383893,0.1407706158816044,0.29035688214759403,0.15849954000598424
139,0.10588118220718545,0.29237665131292623,0.1930040749592492,0.0992366412213741,0.1097189299017951,0.11367871785314998,0.30213187067704084,0.1238680507567107,0.40170325659609496,0.17486316351905118,0.13361825352889423,0.26573301325381615,0.14629826517499733
140,0.08796895213454103,0.311184831471218,0.18583552203901818,0.08162849872773581,0.07495202618805807,0.0734252702199032,0.24961802553301382,0.097219814458537,0.39842925294837706,0.17213400703877446,0.12927639607286945,0.27468151213906256,0.15135823751108526
141,0.09115334859190005,0.27501118001960023,0.16744723430193018,0.0781679389312977,0.0396207246867597,0.048701702074791964,0.28073784467531304,0.05157807747147203,0.40595201992581487,0.17629695671076717,0.1269312335335345,0.2756608655350169,0.15112674639662044
142,0.09901482734600497,0.2571093252577814,0.15535131539270247,0.09007633587786312,0.042668472739587404,0.04460181388992446,0.1958857585088314,0.1449075429282658,0.33721943230727724,0.18096401356960282,0.12636123706981292,0.28793136135075625,0.1598969067542439
143,0.10807045477161914,0.1943355520961454,0.16036759573291873,0.10218829516539474,0.052037476013094164,0.050068331469748095,0.3579583659274199,0.21986321092339978,0.41843905119428904,0.19930174774192297,0.13482522029201166,0.2751784354942112,0.15202471869328796
144,0.11732510697581855,0.26808682286500485,0.16013810350464258,0.10931297709923671,0.07720961733830034,0.08237048080506959,0.30999367876885664,0.19163389403493447,0.3867093271110118,0.2158926396378179,0.16245977506800147,0.27140370961075627,0.149420533005132
145,0.12339536272265939,0.3054467178803879,0.168832535027267,0.11755725190839694,0.12213568122813001,0.12510870915641759,0.3285885002112412,0.18516563271568742,0.3293355675132368,0.24395163002074308,0.21129885724988315,0.2681329836302982,0.14428950504238772
146,0.13464026271270813,0.2869926765722184,0.16102832196408076,0.12610687022900802,0.16074048989727974,0.1577835755994541,0.2841443577404874,0.1798590339539281,0.2228082694441742,0.2462379409031,0.23620633088908027,0.2565822203613321,0.1459371111714806
147,0.1434968653597375,0.2685839103383021,0.15844662297402876,0.1356743002544536,0.17688226662151507,0.19219778854516134,0.3104667412153894,0.28094975968375735,0.24873164769503298,0.24890471227110464,0.24678055304240265,0.25758280340083106,0.13678616413463768
148,0.14797492287789815,0.24702127430710163,0.1533599005603419,0.14687022900763358,0.18636414945253454,0.20362777984842895,0.3614069099158197,0.36357424106621217,0.3482680996214942,0.23434364861683796,0.25713052666579383,0.2619433857936424,0.15452914785460872
149,0.14399442730619993,0.23206213344526283,0.15499327989224912,0.13862595419847334,0.18252624449712185,0.19530376444278819,0.34168312391489764,0.4134587070460043,0.36251641265901213,0.22204203772360684,0.25769015955744773,0.27863832304215025,0.16324324514107239
150,0.13394367598766088,0.29641396007966314,0.14592134971826612,0.1263104325699751,0.14945253414606618,0.16039259535346018,0.32462704278525933,0.3392372893083824,0.3642716390165468,0.21716106201912633,0.25546532228317126,0.2712123026002081,0.18236865757219017
151,0.1119514379540254,0.2625517004386424,0.16351112580784855,0.10829516539440265,0.11457275087481689,0.12597838240775294,0.29237665131292623,0.37403735992206855,0.2620983012463256,0.2109270803650019,0.2367977374144029,0.2768339394283159,0.1762937043729817
152,0.10040800079609946,0.23669311040732843,0.1721499783543459,0.08997455470737936,0.08398239078902803,0.07901602683563214,0.311184831471218,0.3696378716394655,0.31430142784776827,0.2038683616133602,0.23238324509634317,0.2922446193298327,0.16700261480223472
153,0.09224798487411734,0.2587266518393143,0.19111024611954827,0.0932315521628504,0.05045716220792462,0.05068952664927373,0.27501118001960023,0.3781889978230719,0.25838213313601877,0.1857618130665744,0.22569364918422677,0.3012957962026074,0.17424135982146396
154,0.10488605831426057,0.2612830657375991,0.18508774910240375,0.101272264631044,0.041991195394514236,0.044353335818114736,0.2571093252577814,0.38613181506885574,0.10435936942513102,0.17385122377847145,0.2327015265689022,0.3324029396687417,0.17280873785179426
155,0.11493680963279962,0.25128936408231617,0.1758768865013327,0.11053435114503829,0.052037476013094164,0.05168343893651439,0.1943355520961454,0.42206544185782846,0.2514596316553579,0.17879064635022182,0.2269807389394858,0.3360704626566692,0.17249392447435777
156,0.12528609811921632,0.2342365728765632,0.18305312619513942,0.1200000000000001,0.07890281070098215,0.0816250465896391,0.26808682286500485,0.537257745781039,0.2866831314851108,0.17856467032505816,0.23877130898532328,0.3332911825111503,0.16030773306284007
157,0.1285700069658673,0.3007126203997714,0.18163287467120082,0.12620865139949133,0.11976521052037503,0.12635109951546797,0.3054467178803879,0.41526419612901755,0.3177991866781511,0.18712588867784616,0.23612416513504553,0.31360545118456445,0.15143959105464833
158,0.13643148571997266,0.12136185912854813,0.1813207796534457,0.1377099236641226,0.11637882379501097,0.16511367871785332,0.2869926765722184,0.3691736070323124,0.28634077593986795,0.17944124915520948,0.23670841899849027,0.30154755800105326,0.14280027481772198
159,0.1515573688924272,0.18640445534652095,0.16923981392093937,0.14676844783715026,0.1360198668021222,0.19480680829916786,0.2685839103383021,0.3658862070159721,0.3918678563091582,0.1768991060930101,0.22178104129843812,0.3145805586518099,0.13445117810961965
160,0.16011543437157938,0.2514907245888569,0.16044824680254452,0.1513486005089062,0.13669714414719536,0.20487017020747933,0.24702127430710163,0.44492515420049195,0.47086662141265023,0.17189032073766247,0.22458387834989424,0.33727027773558693,0.12674605860647975
161,0.1526520051746445,0.30949930333716225,0.1518835295840092,0.14727735368956774,0.13398803476690402,0.19555224251459835,0.23206213344526283,0.3649409165350015,0.3762669385560482,0.17349867397812457,0.22403736466218727,0.35529512967345256,0.14154819956181974
162,0.13523733704846297,0.36157551994529236,0.14360652589829376,0.1369974554707385,0.11818489671520505,0.1703317182258668,0.29641396007966314,0.40333724125145665,0.3920688369626806,0.16456574088196851,0.2314047262065208,0.3381584185124016,0.134013577217066
163,0.11563339635784642,0.40463368900366703,0.13596793878449537,0.11450381679389343,0.10757421830906466,0.12933283637718995,0.2625517004386424,0.3389257728078441,0.37251124869961316,0.18188601230945664,0.23478768367360275,0.3204673210668,0.14517076442567547
164,0.10010946362822182,0.3505909389889048,0.150642265783838,0.10269720101781221,0.08815893441697709,0.08945210585165908,0.23669311040732843,0.2839939527373012,0.30065673115539227,0.19039250324858795,0.2427000373176056,0.30236741689550567,0.11158035272354719
165,0.09792019106378769,0.3178511041098986,0.14317270361461798,0.09435114503816822,0.07924144937351896,0.06274071313206608,0.2587266518393143,0.30649057923382905,0.3244939077432054,0.20906226813693427,0.256197176176775,0.2874460734733195,0.08649014451613189
166,0.10866752910737398,0.31476105311436164,0.15423355041954948,0.1072773536895677,0.08951348910712298,0.04919865821841274,0.2612830657375991,0.30033516913459835,0.25729749794189694,0.20313204580340727,0.26456899549362056,0.28301544006118384,0.059904799925824946
167,0.12140511493681005,0.27604083464968454,0.12093318617854072,0.11755725190839694,0.10463934981374923,0.05963473723443924,0.25128936408231617,0.31712187976832773,0.3264152996504919,0.1940623089563115,0.2699472700614527,0.27834423804407377,0.05472712845709142
168,0.13354562643049084,0.24193085232258404,0.09605962762859478,0.12814249363867747,0.11491138954735325,0.08597341284631632,0.2342365728765632,0.387389296434943,0.1299812626460266,0.20112859670735683,0.2576112646186436,0.29344661180808834,0.051655356765388724
169,0.1382227087272372,0.2186766633054127,0.06970384294275656,0.13150127226463137,0.12518342928095771,0.13778109081873557,0.3007126203997714,0.3491792212839133,0.1858791175481116,0.19973010580192177,0.23768079762162514,0.30244505479064804,0.0788947644616285
170,0.14528808836700202,0.12373435197768501,0.06457087978177865,0.13954198473282498,0.12698950220115135,0.17977388495465307,0.12136185912854813,0.4406884525199182,0.21939289792957517,0.1994227925995731,0.22515192190928396,0.30749417168034415,0.11145271912988572
171,0.15613493879988072,0.10793327668179842,0.061525632313363776,0.1550127226463105,0.13906761485495034,0.20437321406385944,0.18640445534652095,0.41621149571403926,0.20172322118949992,0.1875269273806225,0.22937622171313776,0.29178727020765055,0.13588546591878897
172,0.16021494676087178,0.2015971293096861,0.08852983238205929,0.16376590330788865,0.1455017496331421,0.21468505404398108,0.2514907245888569,0.37219235611776647,0.2921652458577846,0.17887006171115202,0.23168529745586253,0.2935264271025686,0.13721192848034677
