Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1996-04-15,96.51965,363.14,14.72138113,-8.309085,6.44315,90.0765,17.674935,78.844715,1,5.94,357.2,14.92,348.22,0.0147629,-0.22173022,14.94311135,-0.0445814,14.76596253
1996-05-15,95.8071,363.29,14.69859021,-8.779974,7.91584,87.89126,18.24542,77.56168,0.79,6.18,357.11,14.97,348.32,-0.1451931,-0.190485,14.88907521,-0.09788895,14.79647916
1996-06-15,95.556102,362.88,14.74997609,-3.494638,8.108657,87.447445,17.214347,78.341755,0.06,6.7,356.18,15.12,347.76,-0.00552559,-0.343679427,15.09365552,0.1322012,14.61777489
1996-07-15,101.56173,361.57,14.85872262,5.04208,12.281514,89.280216,25.52561,76.03612,-1.57,7.04,354.53,15.28,346.29,0.13734149,-0.159214017,15.01793664,0.24150563,14.61721699
1996-08-15,103.91962,360.07,14.95408433,8.11252,12.19907,91.72055,27.071976,76.847644,-3.22,7.01,353.06,15.15,344.92,0.25549412,0.02804089,14.92604344,0.3255539,14.62853043
1996-09-15,109.484634,359.7,14.73831837,13.928532,16.913208,92.571426,33.584789,75.899845,-3.18,6.77,352.93,14.84,344.86,-0.01165772,-0.12568665,14.86400502,0.19939518,14.53892319
1996-10-15,106.80902,360.67,14.62530893,5.24729,13.331355,93.477665,31.324504,75.484516,-0.9,6.66,354.01,14.64,346.03,-0.23341369,-0.09203624,14.71734517,0.15350724,14.47180169
1996-11-15,105.13433,361.78,14.84633439,1.21471,11.122764,94.011566,30.020336,75.113994,1.71,6.62,355.16,14.48,347.3,-0.10774994,0.13876629,14.7075681,0.2818718,14.56446259
1996-12-15,103.304264,362.63,14.81988328,-6.18037,9.746444,93.55782,26.989774,76.31449,2.93,6.68,355.95,14.87,347.76,0.08156491,0.09101677,14.72886651,0.2012291,14.61865418
1997-01-15,105.82321,363.27,14.69682783,-0.98581,9.709086,96.114124,27.6616,78.16161,2.6,6.73,356.54,15.26,348.01,0.0715189,-0.15903281,14.85586064,-0.03622245,14.73305028
1997-02-15,108.390766,363.63,14.7514581,3.256436,10.286862,98.103904,27.532766,80.858,1.85,6.74,356.89,15.07,348.56,-0.09487629,-0.06364823,14.81510633,-0.02509689,14.77655499
1997-03-15,111.915184,364.02,14.89566701,8.61092,15.278912,96.636272,33.293914,78.62127,1.39,6.76,357.26,14.74,349.28,0.07578373,0.07690239,14.81876462,0.31112958,14.58453743
1997-04-15,112.402652,364.5,14.73790163,6.579442,16.907752,95.4949,35.395612,77.00704,1.23,6.74,357.76,14.52,349.98,0.0410738,0.0915947,14.64630693,0.00623418,14.73166745
1997-05-15,112.99538,364.5,14.81338399,4.604614,20.497814,92.497566,34.52957,78.46581,0.87,6.67,357.83,14.24,350.26,0.06192589,0.08622361,14.72716038,0.02032662,14.79305737
1997-06-15,112.75209,363.58,14.98571961,0.836906,19.60886,93.14323,32.711864,80.040226,-0.44,6.71,356.87,14.12,349.46,0.0900526,0.24262238,14.74309723,0.11118126,14.87453835
1997-07-15,108.21143,361.93,14.8930835,-4.191222,16.751015,91.460415,27.01696,81.19447,-2.57,6.74,355.19,14.09,347.84,0.15518187,0.28910541,14.60397809,-0.08350563,14.97658913
1997-08-15,107.991962,360.4,14.9316129,-5.003418,16.480082,91.51188,32.092117,75.899845,-4.1,6.74,353.66,13.79,346.61,0.11822891,0.35411739,14.57749551,0.13667202,14.79494088
1997-09-15,106.893753,360.4,15.00119584,-5.858337,14.324883,92.56887,32.840673,74.05308,-3.18,6.82,353.58,13.7,346.7,0.01547623,0.54445361,14.45674223,0.15941906,14.84177678
1997-10-15,111.93416,361.94,15.01276009,3.72273,16.039873,95.894287,39.2937,72.64046,0.01,7.13,354.81,13.97,347.97,0.119676593,0.548555363,14.46420473,0.293311123,14.71944897
1997-11-15,111.665493,363.61,15.04753392,3.673531,16.710193,94.9553,34.371993,77.2935,3.21,7.62,355.99,14.36,349.25,0.11592102,0.59952829,14.44800563,0.35493755,14.69259637
1997-12-15,113.83619,364.68,15.01794141,6.942437,20.138978,93.697212,33.03177,80.80442,4.28,7.94,356.74,14.47,350.21,0.016745565,0.415422435,14.60251897,0.078079225,14.93986218
1998-01-15,110.494392,365.19,15.01816743,-1.439768,18.795322,91.69907,30.243168,80.251224,3.25,7.99,357.2,14.28,350.91,0.005407333,0.259676936,14.75849049,0.083086016,14.93508141
1998-02-15,107.003338,365.46,15.2200517,-4.662155,14.258366,92.744972,25.473688,81.52965,1.85,7.92,357.54,13.99,351.47,0.17251778,0.46271611,14.75733559,0.48743057,14.73262113
1998-03-15,103.11629,365.93,15.03052895,-10.7199,8.691566,94.424724,23.60541,79.51088,1.25,7.99,357.94,14.08,351.85,0.012587547,0.328322422,14.70220653,0.156641962,14.87388699
1998-04-15,99.49221,366.58,15.18669217,-11.002182,2.939648,96.552562,18.34985,81.14236,1.39,8.17,358.41,14.28,352.3,0.168524744,0.44679642,14.73989575,0.30976868,14.87692349
1998-05-15,99.38153,366.86,15.24399846,-7.621808,2.449592,96.931938,18.12169,81.25984,1.4,8.48,358.38,14.4,352.46,0.02394676,0.47346211,14.77053635,0.280632975,14.96336549
1998-06-15,99.65335,366.26,15.24896901,-3.46294,6.813053,92.840297,16.8398,82.81355,0.33,8.92,357.34,14.5,351.76,0.218440058,0.485816,14.76315301,0.34000015,14.90896886
1998-07-15,101.852153,364.83,15.18690102,2.359943,12.504733,89.34742,18.844589,83.007564,-1.75,9.13,355.7,14.55,350.28,0.00020885,0.47168159,14.71521943,0.31839752,14.8685035
1998-08-15,102.89084,363.79,15.20706933,3.50931,16.63977,86.25107,18.3533,84.53754,-3.07,9.38,354.41,14.69,349.1,-0.03692913,0.52587128,14.68119805,0.307827,14.89924233
1998-09-15,105.05442,364.03,15.01308148,5.40107,21.92001,83.13441,18.94864,86.10578,-2.23,9.56,354.47,14.76,349.27,-0.23588753,0.4638567,14.54922478,0.13451385,14.87856763
1998-10-15,103.170837,365.34,14.88796036,1.318684,18.776417,84.39442,16.393097,86.77774,0.51,9.62,355.72,14.9,350.44,-0.29894066,0.25257301,14.63538735,0.17382907,14.71413129
1998-11-15,101.283447,366.6,14.8267669,-1.607393,18.118057,83.16539,16.851617,84.43183,2.81,9.64,356.96,14.99,351.61,-0.38030243,0.30344391,14.52332299,0.32989597,14.49687093
1998-12-15,100.33019,367.47,14.97844117,-4.72423,12.69156,87.63863,20.35412,79.97607,3.44,9.6,357.87,15.01,352.46,-0.03464031,0.26547051,14.71297066,0.28225041,14.69619076
1999-01-15,103.66195,368.11,14.83916562,0.491113,12.52292,91.13903,23.64318,80.01877,2.77,9.63,358.48,15.1,353.01,-0.04879474,0.16864014,14.67052548,0.36914539,14.47002023
1999-02-15,107.356903,368.51,15.01788895,6.073456,16.427693,90.92921,25.988758,81.368145,1.91,9.51,359,15.05,353.46,0.191122053,0.588322623,14.42956633,0.288867953,14.729021
1999-03-15,111.76668,368.91,14.67512314,11.43649,19.353697,92.412983,24.78989,86.97679,1.44,9.55,359.36,14.9,354.01,-0.30331803,0.02766036,14.64746278,-0.03344441,14.70856755
1999-04-15,111.05222,369.29,14.76235287,7.39027,20.1309,90.92132,23.27612,87.7761,1.18,9.58,359.71,14.91,354.38,-0.07681275,-0.02297688,14.78532975,0.01142024,14.75093263
1999-05-15,112.09982,369.21,14.76846497,4.742917,18.745465,93.354355,23.849855,88.249965,0.7,9.47,359.74,15.02,354.19,-0.249423983,0.05112839,14.71733658,0.10996246,14.65850251
1999-06-15,111.358635,368.36,14.83355611,-0.408045,18.743698,92.614937,25.014035,86.3446,-0.55,9.56,358.8,15.09,353.27,0.15843297,0.02178574,14.81177037,0.17402268,14.65953343
1999-07-15,112.889755,366.69,14.86318391,1.837535,17.397825,95.49193,26.239815,86.64994,-2.6,9.42,357.27,15.13,351.56,0.10083104,0.07266713,14.79051678,0.03511143,14.82807248
1999-08-15,111.840065,365.33,14.82805054,-0.259755,16.961205,94.87886,23.466475,88.37359,-3.88,9.27,356.06,15.12,350.21,0.05958557,0.14674186,14.68130868,0.08388996,14.74416058
1999-09-15,111.347656,365.45,14.86517995,-0.010979,16.501966,94.84569,21.634726,89.71293,-2.91,9.43,356.02,14.89,350.56,0.03162384,0.03802777,14.82715218,0.08224297,14.78293698
1999-10-15,109.78989,366.75,14.76424306,-3.099865,15.220028,94.569862,19.7819,90.00799,0.06,9.48,357.27,14.9,351.85,-0.09894085,-0.00938607,14.77362913,0.07341957,14.69082349
1999-11-15,106.473495,368.04,14.76277249,-5.36657,13.746731,92.726764,15.973445,90.50005,2.71,9.35,358.69,15,353.04,-0.06527805,-0.05362511,14.8163976,0.18696786,14.57580463
1999-12-15,104.36145,368.88,14.84224122,-6.986206,9.47417,94.88728,15.57347,88.78798,3.43,9.33,359.55,14.97,353.91,-0.02293873,0.04842282,14.7938184,0.01632309,14.82591813
2000-01-15,102.412903,369.39,14.67656701,-7.376987,6.549599,95.863304,14.730253,87.68265,2.64,9.26,360.13,14.91,354.48,-0.08767605,-0.26045894,14.93702595,-0.15947532,14.83604233
2000-02-15,105.103912,369.65,14.9293937,-1.369583,8.073296,97.030616,20.425502,84.67841,1.61,9.03,360.62,14.78,354.87,0.16662121,-0.20180893,15.13120263,0.13852883,14.79086487
2000-03-15,109.410602,369.97,14.84737103,5.049152,11.095852,98.31475,25.833952,83.57665,1.09,8.89,361.08,14.77,355.2,0.00512981,0.0172472,14.83012383,-0.29131985,15.13869088
2000-04-15,112.79869,370.35,14.98314374,10.385787,16.23529,96.5634,28.618724,84.179966,0.96,8.8,361.55,14.84,355.51,0.30657673,0.0366211,14.94652264,-0.030260083,15.01340382
2000-05-15,117.04341,370.24,14.84514993,11.939498,20.855575,96.187835,32.91393,84.12948,0.59,8.77,361.47,14.83,355.41,-0.08424377,0.01451684,14.83063309,-0.204060549,15.04921048
2000-06-15,116.30284,369.31,14.82182687,6.892238,20.897037,95.405803,28.00284,88.3,-0.66,8.69,360.62,14.99,354.32,-0.02554416,-0.15785026,14.97967713,-0.0595541,14.88138097
2000-07-15,117.348835,367.91,14.82737916,4.550145,20.034542,97.314293,29.144471,88.204364,-2.44,8.91,359,15.21,352.7,-0.15576458,-0.133857724,14.96123688,-0.160329816,14.98770898
2000-08-15,112.04023,366.76,14.89057343,-5.00318,14.603825,97.436405,20.210934,91.829296,-3.48,9.02,357.74,15.18,351.58,0.0454235,-0.06815338,14.95872681,-0.00907994,14.89965337
2000-09-15,109.635765,366.71,14.82714074,-6.667075,10.404457,99.231308,17.728635,91.90713,-2.6,8.65,358.06,14.92,351.79,0.00531387,-0.03810024,14.86524098,-0.00815868,14.83529942
2000-10-15,106.19326,367.91,14.66993706,-11.155575,5.714737,100.478523,13.249893,92.943367,0,8.48,359.43,14.72,353.19,-0.1574421,-0.20078183,14.87071889,-0.23746491,14.90740197
2000-11-15,107.212955,369.28,14.71932403,-4.827275,4.778023,102.434932,13.628055,93.5849,2.52,8.51,360.77,14.83,354.45,-0.1712494,-0.12228395,14.84160798,-0.22602559,14.94534962
2000-12-15,108.58264,370.1,14.72358506,-1.053125,2.875476,105.707164,17.689234,90.893406,3.39,8.45,361.65,14.91,355.19,-0.10355568,-0.00176047,14.72534553,-0.19268703,14.91627209
2001-01-15,112.70124,370.69,14.83636849,6.50798,7.872505,104.828735,20.3206,92.38064,2.78,8.55,362.14,14.93,355.76,0.16643143,0.12975026,14.70661823,-0.0639534,14.90032189
2001-02-15,113.14095,371.18,14.78312771,5.927995,8.553876,104.587074,20.51506,92.62589,1.9,8.68,362.5,14.99,356.19,0.06380368,-0.0606556,14.84378331,-0.16005612,14.94318383
2001-03-15,116.065803,371.58,14.90677827,7.483163,17.015063,99.05074,22.561113,93.50469,1.48,8.76,362.82,14.89,356.69,0.18319321,0.15127659,14.75550168,0.09375668,14.81302159
2001-04-15,114.036968,371.9,14.91245549,1.335728,17.517318,96.51965,23.960468,90.0765,1.21,8.76,363.14,14.7,357.2,0.076087,0.19107436,14.72138113,-0.03065586,14.94311135
2001-05-15,114.957943,371.76,15.0199899,1.816993,19.150843,95.8071,27.066683,87.89126,0.58,8.47,363.29,14.65,357.11,0.236862188,0.321399688,14.69859021,0.130914688,14.88907521
2001-06-15,115.308372,370.83,14.954791,-0.757431,19.75227,95.556102,27.860927,87.447445,-0.75,7.95,362.88,14.65,356.18,0.04801273,0.20481491,14.74997609,-0.138864517,15.09365552
2001-07-15,116.9829,369.45,15.04464905,2.945932,15.42117,101.56173,27.702684,89.280216,-2.45,7.88,361.57,14.92,354.53,0.132193564,0.185926434,14.85872262,0.026712417,15.01793664
2001-08-15,118.77984,368.31,15.01466553,3.821897,14.86022,103.91962,27.05929,91.72055,-3.45,8.24,360.07,15.25,353.06,-0.005324364,0.060581204,14.95408433,0.088622094,14.92604344
2001-09-15,118.77835,368.36,14.98771088,3.469978,9.293716,109.484634,26.206924,92.571426,-2.47,8.66,359.7,15.43,352.93,0.03291988,0.24939251,14.73831837,0.12370586,14.86400502
2001-10-15,115.913696,369.71,14.95957463,-1.069204,9.104676,106.80902,22.436031,93.477665,0.26,9.04,360.67,15.7,354.01,-0.085074424,0.3342657,14.62530893,0.24222946,14.71734517
2001-11-15,112.138588,371.06,15.16546624,-6.641252,7.004258,105.13433,18.127022,94.011566,2.75,9.28,361.78,15.9,355.16,0.150800706,0.31913185,14.84633439,0.45789814,14.7075681
2001-12-15,109.1759,371.98,15.0959224,-9.60245,5.871636,103.304264,15.61808,93.55782,3.62,9.35,362.63,16.03,355.95,0.10821152,0.27603912,14.81988328,0.36705589,14.72886651
2002-01-15,109.158542,372.51,15.16137879,-6.755154,3.335332,105.82321,13.044418,96.114124,2.8,9.24,363.27,15.97,356.54,0.20180416,0.46455096,14.69682783,0.30551815,14.85586064
2002-02-15,110.20633,372.91,15.05776303,-1.932258,1.815564,108.390766,12.102426,98.103904,1.85,9.28,363.63,16.02,356.89,-0.10770321,0.30630493,14.7514581,0.2426567,14.81510633
2002-03-15,111.039955,373.38,15.25693314,1.864055,-0.875229,111.915184,14.403683,96.636272,1.4,9.36,364.02,16.12,357.26,0.16101074,0.36126613,14.89566701,0.43816852,14.81876462
2002-04-15,110.49504,373.73,15.00224393,1.336498,-1.907612,112.402652,15.00014,95.4949,1.22,9.23,364.5,15.97,357.76,-0.159134864,0.264342296,14.73790163,0.355936996,14.64630693
2002-05-15,112.181034,373.71,15.14574044,1.974704,-0.814346,112.99538,19.683468,92.497566,0.8,9.21,364.5,15.88,357.83,0.08797741,0.33235645,14.81338399,0.41858006,14.72716038
2002-06-15,114.689705,372.84,15.08895009,3.64975,1.937615,112.75209,21.546475,93.14323,-0.54,9.26,363.58,15.97,356.87,-0.167983053,0.103230477,14.98571961,0.345852857,14.74309723
2002-07-15,114.770034,371.41,15.09909051,4.274994,6.558604,108.21143,23.309619,91.460415,-2.32,9.48,361.93,16.22,355.19,0.09684658,0.206007006,14.8930835,0.495112416,14.60397809
2002-08-15,113.881565,370.35,15.01901429,1.700531,5.889603,107.991962,22.369685,91.51188,-3.36,9.95,360.4,16.69,353.66,-0.12672615,0.08740139,14.9316129,0.44151878,14.57749551
2002-09-15,115.831157,370.67,15.0710954,1.141452,8.937404,106.893753,23.262287,92.56887,-2.17,10.27,360.4,17.09,353.58,-0.01785469,0.069899557,15.00119584,0.614353167,14.45674223
2002-10-15,117.178386,371.95,14.98469632,2.408352,5.244226,111.93416,21.284099,95.894287,0.54,10.01,361.94,17.14,354.81,-0.114394186,-0.028063773,15.01276009,0.52049159,14.46420473
2002-11-15,119.516117,373.28,15.01114362,5.634552,7.850624,111.665493,24.560817,94.9553,2.93,9.67,363.61,17.29,355.99,-0.007870675,-0.036390305,15.04753392,0.563137985,14.44800563
2002-12-15,117.992534,374.26,14.94362824,2.161377,4.156344,113.83619,24.295322,93.697212,3.59,9.58,364.68,17.52,356.74,-0.127467157,-0.074313165,15.01794141,0.34110927,14.60251897
2003-01-15,116.771408,374.94,15.17265122,-0.406978,6.277016,110.494392,25.072338,91.69907,2.99,9.75,365.19,17.74,357.2,0.1879549,0.154483794,15.01816743,0.41416073,14.75849049
2003-02-15,115.2845,375.47,14.97837632,-4.231617,8.281162,107.003338,22.539528,92.744972,2.19,10.01,365.46,17.93,357.54,-0.032767295,-0.24167538,15.2200517,0.22104073,14.75733559
2003-03-15,114.54695,375.91,14.89992803,-3.445584,11.43066,103.11629,20.122226,94.424724,1.65,9.98,365.93,17.97,357.94,-0.04370021,-0.130600922,15.03052895,0.1977215,14.70220653
2003-04-15,118.69934,376.39,14.94577687,1.927932,19.20713,99.49221,22.146778,96.552562,1.45,9.81,366.58,17.98,358.41,-0.22687435,-0.2409153,15.18669217,0.20588112,14.73989575
2003-05-15,121.42575,376.54,15.05208009,6.14125,22.04422,99.38153,24.493812,96.931938,1.07,9.68,366.86,18.16,358.38,0.073703765,-0.191918375,15.24399846,0.281543735,14.77053635
2003-06-15,125.734,375.71,14.92695134,11.18705,26.08065,99.65335,32.893703,92.840297,-0.2,9.45,366.26,18.37,357.34,0.02702331,-0.32201767,15.24896901,0.16379833,14.76315301
2003-07-15,126.219194,374.16,15.01790231,7.519854,24.367041,101.852153,36.871774,89.34742,-2.23,9.33,364.83,18.46,355.7,0.072125435,-0.168998715,15.18690102,0.302682875,14.71521943
2003-08-15,128.744873,372.93,15.11152642,7.319123,25.854033,102.89084,42.493803,86.25107,-3.61,9.14,363.79,18.52,354.41,0.059446335,-0.09554291,15.20706933,0.43032837,14.68119805
2003-09-15,129.626985,373.09,15.13968842,3.892985,24.572565,105.05442,46.492575,83.13441,-2.62,9.06,364.03,18.62,354.47,0.21273708,0.12660694,15.01308148,0.59046364,14.54922478
2003-10-15,129.383672,374.36,15.16966622,3.164478,26.212835,103.170837,44.989252,84.39442,0.2,9.02,365.34,18.64,355.72,0.151763915,0.28170586,14.88796036,0.53427887,14.63538735
2003-11-15,125.117574,375.65,15.02842515,-3.627299,23.834127,101.283447,41.952184,83.16539,2.72,9.05,366.6,18.69,356.96,-0.083101273,0.201658247,14.8267669,0.505102157,14.52332299
2003-12-15,123.494003,376.52,15.24313348,-6.132982,23.163813,100.33019,35.855373,87.63863,3.43,9.05,367.47,18.65,357.87,0.10344506,0.26469231,14.97844117,0.53016282,14.71297066
2004-01-15,120.248504,377.21,15.02434438,-9.135168,16.586554,103.66195,29.109474,91.13903,2.85,9.1,368.11,18.73,358.48,-0.145321845,0.185178755,14.83916562,0.353818895,14.67052548
2004-02-15,117.841,377.72,15.09291833,-7.276574,10.484097,107.356903,26.91179,90.92921,2.07,9.21,368.51,18.72,359,0.064493179,0.075029373,15.01788895,0.663351996,14.42956633
2004-03-15,118.74687,378.15,15.05475133,-4.747133,6.98019,111.76668,26.333887,92.412983,1.63,9.24,368.91,18.79,359.36,-0.188382154,0.379628186,14.67512314,0.407288546,14.64746278
2004-04-15,120.220764,378.48,15.05147355,-0.02774,9.168544,111.05222,29.299444,90.92132,1.27,9.19,369.29,18.77,359.71,0.027129173,0.289120678,14.76235287,0.266143798,14.78532975
2004-05-15,125.348842,378.41,14.85547345,7.507842,13.249022,112.09982,31.994487,93.354355,0.69,9.2,369.21,18.67,359.74,-0.237444876,0.08700848,14.76846497,0.13813687,14.71733658
2004-06-15,126.92848,377.51,14.97237103,8.18161,15.569845,111.358635,34.313543,92.614937,-0.64,9.15,368.36,18.71,358.8,-0.082380296,0.13881492,14.83355611,0.16060066,14.81177037
2004-07-15,125.188566,375.94,14.78929417,4.967802,12.298811,112.889755,29.696636,95.49193,-2.54,9.25,366.69,18.67,357.27,-0.262179378,-0.07388974,14.86318391,-0.00122261,14.79051678
2004-08-15,125.788276,374.47,14.90403073,0.439434,13.948211,111.840065,30.909416,94.87886,-3.94,9.14,365.33,18.41,356.06,0.04855728,0.07598019,14.82805054,0.22272205,14.68130868
2004-09-15,123.272262,374.38,15.0258035,-3.656218,11.924606,111.347656,28.426572,94.84569,-3.13,8.93,365.45,18.36,356.02,0.053432466,0.160623546,14.86517995,0.198651316,14.82715218
2004-10-15,122.7608,375.72,15.07233136,-2.427766,12.97091,109.78989,28.190938,94.569862,-0.22,8.97,366.75,18.45,357.27,0.283037189,0.308088299,14.76424306,0.298702229,14.77362913
2004-11-15,120.767902,377.2,15.13698762,-5.020374,14.294407,106.473495,28.041138,92.726764,2.73,9.16,368.04,18.51,358.69,0.23295689,0.37421513,14.76277249,0.32059002,14.8163976
2004-12-15,120.82878,378.17,14.97008126,-2.443482,16.46733,104.36145,25.9415,94.88728,3.79,9.29,368.88,18.62,359.55,-0.055722236,0.12784004,14.84224122,0.17626286,14.7938184
2005-01-15,124.00909,378.73,15.21366589,1.24829,21.596187,102.412903,28.145786,95.863304,3.01,9.34,369.39,18.6,360.13,0.141334531,0.53709888,14.67656701,0.27663994,14.93702595
2005-02-15,124.00211,379.27,15.0718736,3.234208,18.898198,105.103912,26.971494,97.030616,2.07,9.62,369.65,18.65,360.62,-0.065114025,0.142479895,14.9293937,-0.059329035,15.13120263
2005-03-15,122.29541,379.87,15.15442078,1.46663,12.884808,109.410602,23.98066,98.31475,1.7,9.9,369.97,18.79,361.08,0.18433952,0.30704975,14.84737103,0.32429695,14.83012383
2005-04-15,121.972427,380.32,15.13630574,-2.036663,9.173737,112.79869,25.409027,96.5634,1.59,9.97,370.35,18.77,361.55,-0.07736015,0.153162,14.98314374,0.1897831,14.94652264
2005-05-15,122.793293,380.42,15.13534634,-1.208817,5.749883,117.04341,26.605458,96.187835,1.15,10.18,370.24,18.95,361.47,0.063472745,0.29019641,14.84514993,0.30471325,14.83063309
2005-06-15,124.815344,379.6,15.14225285,2.519934,8.512504,116.30284,29.409541,95.405803,-0.27,10.29,369.31,18.98,360.62,-0.01216793,0.32042598,14.82182687,0.16257572,14.97967713
2005-07-15,125.01755,377.94,15.15046113,3.045123,7.668715,117.348835,27.703257,97.314293,-2.38,10.03,367.91,18.94,359,0.01415539,0.32308197,14.82737916,0.189224246,14.96123688
2005-08-15,123.524116,376.73,15.09521096,0.730823,11.483886,112.04023,26.087711,97.436405,-3.69,9.97,366.76,18.99,357.74,-0.04013538,0.20463753,14.89057343,0.13648415,14.95872681
2005-09-15,119.8733,376.76,15.1955375,-4.942044,10.237535,109.635765,20.641992,99.231308,-2.84,10.05,366.71,18.7,358.06,0.05328465,0.36839676,14.82714074,0.33029652,14.86524098
2005-10-15,118.814083,378.07,15.23747342,-6.203467,12.620823,106.19326,18.33556,100.478523,0.13,10.16,367.91,18.64,359.43,0.08701229,0.56753636,14.66993706,0.36675453,14.87071889
2005-11-15,117.244056,379.53,15.19727795,-6.28006,10.031101,107.212955,14.809124,102.434932,2.8,10.25,369.28,18.76,360.77,0.10206699,0.47795392,14.71932403,0.35566997,14.84160798
2005-12-15,118.27293,380.53,15.16687958,-1.60037,9.69029,108.58264,12.565766,105.707164,3.77,10.43,370.1,18.88,361.65,-0.028657916,0.443294524,14.72358506,0.441534054,14.72534553
2006-01-15,117.760055,381.34,15.02233308,-1.054028,5.058815,112.70124,12.93132,104.828735,3.27,10.65,370.69,19.2,362.14,-0.215140345,0.185964585,14.83636849,0.315714845,14.70661823
2006-02-15,120.731624,381.96,15.15526192,3.487568,7.590674,113.14095,16.14455,104.587074,2.43,10.78,371.18,19.46,362.5,-0.04201603,0.37213421,14.78312771,0.31147861,14.84378331
2006-03-15,125.62858,382.35,15.054511,7.35565,9.562777,116.065803,26.57784,99.05074,1.82,10.77,371.58,19.53,362.82,-0.112368584,0.14773273,14.90677827,0.29900932,14.75550168
2006-04-15,127.562286,382.67,14.99594681,9.802231,13.525318,114.036968,31.042636,96.51965,1.33,10.77,371.9,19.53,363.14,-0.026386261,0.083491324,14.91245549,0.274565684,14.72138113
2006-05-15,125.976164,382.62,14.99404996,5.24454,11.018221,114.957943,30.169064,95.8071,0.66,10.86,371.76,19.33,363.29,-0.161211964,-0.025939942,15.0199899,0.295459746,14.69859021
2006-06-15,122.02568,381.76,15.14697545,-3.6029,6.717308,115.308372,26.469578,95.556102,-0.59,10.93,370.83,18.88,362.88,0.09246445,0.19218445,14.954791,0.39699936,14.74997609
2006-07-15,120.62849,380.06,15.06843941,-6.933796,3.64559,116.9829,19.06676,101.56173,-2.61,10.61,369.45,18.49,361.57,0.0724926,0.02379036,15.04464905,0.209716794,14.85872262
2006-08-15,122.749065,378.47,15.13658135,-3.227099,3.969225,118.77984,18.829445,103.91962,-4.15,10.16,368.31,18.4,360.07,0.142531394,0.121915816,15.01466553,0.18249702,14.95408433
2006-09-15,125.230089,378.63,15.11396401,3.204409,6.451739,118.77835,15.745455,109.484634,-3.13,10.27,368.36,18.93,359.7,-0.03301144,0.12625313,14.98771088,0.37564564,14.73831837
2006-10-15,126.487613,380.09,15.2035455,5.859123,10.573917,115.913696,19.678593,106.80902,0.03,10.38,369.71,19.42,360.67,0.135106086,0.24397087,14.95957463,0.57823657,14.62530893
2006-11-15,126.104767,381.45,15.16690057,3.355702,13.966179,112.138588,20.970437,105.13433,2.98,10.39,371.06,19.67,361.78,0.030319215,0.001434325,15.16546624,0.320566175,14.84633439
2006-12-15,120.125744,382.4,15.2610759,-5.104345,10.949844,109.1759,16.82148,103.304264,3.77,10.42,371.98,19.77,362.63,0.14711189,0.1651535,15.0959224,0.44119262,14.81988328
2007-01-15,117.495544,383.03,15.42936033,-8.992069,8.337002,109.158542,11.672334,105.82321,2.94,10.52,372.51,19.76,363.27,0.22581483,0.26798154,15.16137879,0.7325325,14.69682783
2007-02-15,112.43483,383.54,15.15385525,-13.669937,2.2285,110.20633,4.044064,108.390766,2.09,10.63,372.91,19.91,363.63,-0.013045311,0.096092224,15.05776303,0.402397154,14.7514581
2007-03-15,116.768272,384.01,15.06664937,-3.357472,5.728317,111.039955,4.853088,111.915184,1.61,10.63,373.38,19.99,364.02,-0.194426533,-0.190283773,15.25693314,0.170982357,14.89566701
2007-04-15,121.23625,384.27,15.23957627,3.740706,10.74121,110.49504,8.833598,112.402652,1.24,10.54,373.73,19.77,364.5,-0.18978406,0.237332344,15.00224393,0.50167464,14.73790163
2007-05-15,129.933113,384.12,15.14963238,17.498283,17.752079,112.181034,16.937733,112.99538,0.58,10.41,373.71,19.62,364.5,-0.00422287,0.003891944,15.14574044,0.336248394,14.81338399
2007-06-15,134.264314,383.26,15.04199403,17.496042,19.574609,114.689705,21.512224,112.75209,-0.75,10.42,372.84,19.68,363.58,-0.024655342,-0.046956062,15.08895009,0.056274415,14.98571961
2007-07-15,136.276619,381.55,15.07145875,15.040369,21.506585,114.770034,28.065189,108.21143,-2.72,10.14,371.41,19.62,361.93,-0.168117523,-0.027631759,15.09909051,0.178375247,14.8930835
2007-08-15,134.720787,380.3,15.04687112,4.787674,20.839222,113.881565,26.728825,107.991962,-3.82,9.95,370.35,19.9,360.4,-0.102761268,0.027856826,15.01901429,0.115258216,14.9316129
2007-09-15,130.987348,380.69,14.97605222,-3.276966,15.156191,115.831157,24.093595,106.893753,-2.57,10.02,370.67,20.29,360.4,-0.06594181,-0.095043182,15.0710954,-0.025143625,15.00119584
2007-10-15,129.0908,382.1,15.05158131,-7.185819,11.912414,117.178386,17.15664,111.93416,0.55,10.15,371.95,20.16,361.94,-0.019877434,0.066884993,14.98469632,0.03882122,15.01276009
