ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
743,2011-12-15,392.02,15.02782052,138.4976002,390.34,382.4,371.98,14.96411412,15.2610759,15.0959224,133.5476002,100.382484,89.43264,142.5276002
744,2012-01-15,392.61,14.900649,142.4576002,390.85,383.03,372.51,14.97575276,15.42936033,15.16137879,133.1876002,97.752284,89.415282,142.1876002
745,2012-02-15,393.2,14.88691228,143.7576002,391.29,383.54,372.91,14.88992207,15.15385525,15.05776303,132.1576002,92.69157,90.46307,145.3476002
746,2012-03-15,393.72,14.92973607,142.5276002,391.66,384.01,373.38,15.00736706,15.06664937,15.25693314,133.7676002,97.025012,91.296695,148.1876002
747,2012-04-15,393.99,15.12017911,142.1876002,392.05,384.27,373.73,15.07948296,15.23957627,15.00224393,133.6376002,101.49299,90.75178,148.7776002
748,2012-05-15,393.88,15.23926919,145.3476002,392.08,384.12,373.71,15.02400868,15.14963238,15.14574044,133.9176002,110.189853,92.437774,145.8876002
749,2012-06-15,392.84,15.18523114,148.1876002,391.14,383.26,372.84,15.08623975,15.04199403,15.08895009,135.6376002,114.521054,94.946445,147.3976002
750,2012-07-15,391,15.10537713,148.7776002,389.2,381.55,371.41,15.20817368,15.07145875,15.09909051,131.9476002,116.533359,95.026774,147.6776002
751,2012-08-15,389.89,15.14196389,145.8876002,387.87,380.3,370.35,15.17635148,15.04687112,15.01901429,134.8776002,114.977527,94.138305,148.3276002
752,2012-09-15,390.55,15.1787719,147.3976002,388.27,380.69,370.67,15.11322587,14.97605222,15.0710954,132.6876002,111.244088,96.087897,147.4976002
753,2012-10-15,392.16,15.28476708,147.6776002,389.83,382.1,371.95,15.09518426,15.05158131,14.98469632,139.4476002,109.34754,97.435126,147.6276002
754,2012-11-15,393.56,15.26181977,148.3276002,391.19,383.45,373.28,14.9712476,15.02711957,15.01114362,131.7676002,109.664828,99.772857,147.5576002
755,2012-12-15,394.39,15.03374951,147.4976002,392.02,384.46,374.26,15.02782052,14.97654526,14.94362824,138.4976002,109.86447,98.249274,149.8776002
756,2013-01-15,395.07,15.21294873,147.6276002,392.61,385.23,374.94,14.900649,14.7380914,15.17265122,142.4576002,110.818452,97.028148,147.6276002
757,2013-02-15,395.69,15.08155816,147.5576002,393.2,385.74,375.47,14.88691228,14.74510663,14.97837632,143.7576002,109.677949,95.54124,148.7676002
758,2013-03-15,396.28,15.08987134,149.8776002,393.72,386.15,375.91,14.92973607,15.08472531,14.89992803,142.5276002,114.222827,94.80369,146.4376002
759,2013-04-15,396.74,15.02946751,147.6276002,393.99,386.53,376.39,15.12017911,14.93918603,14.94577687,142.1876002,116.992549,98.95608,146.6176002
760,2013-05-15,396.75,15.08720772,148.7676002,393.88,386.49,376.54,15.23926919,14.96058362,15.05208009,145.3476002,122.40421,101.68249,143.4776002
761,2013-06-15,395.96,15.17324155,146.4376002,392.84,385.58,375.71,15.18523114,14.86739819,14.92695134,148.1876002,122.713751,105.99074,142.9476002
762,2013-07-15,394.48,15.04006951,146.6176002,391,384.1,374.16,15.10537713,15.04166405,15.01790231,148.7776002,124.562659,106.475934,146.5776002
763,2013-08-15,393.24,15.12020676,143.4776002,389.89,382.77,372.93,15.14196389,14.98658936,15.11152642,145.8876002,121.730661,109.001613,149.0276002
764,2013-09-15,393.21,15.23555367,142.9476002,390.55,382.54,373.09,15.1787719,15.03575413,15.13968842,147.3976002,119.49672,109.883725,144.8476002
765,2013-10-15,394.5,15.11700433,146.5776002,392.16,383.67,374.36,15.28476708,15.10273926,15.16966622,147.6776002,115.184411,109.640412,148.2276002
766,2013-11-15,395.96,15.2155637,149.0276002,393.56,385.18,375.65,15.26181977,15.11732667,15.02842515,148.3276002,114.417739,105.374314,151.2576002
767,2013-12-15,396.87,15.19239133,144.8476002,394.39,386.27,376.52,15.03374951,15.02185815,15.24313348,147.4976002,111.855569,103.750743,151.2876002
768,2014-01-15,397.51,15.19315236,148.2276002,395.07,387.03,377.21,15.21294873,15.12588303,15.02434438,147.6276002,112.74595,100.505244,150.5676002
769,2014-02-15,397.97,14.97013371,151.2576002,395.69,387.48,377.72,15.08155816,15.03115361,15.09291833,147.5576002,111.069293,98.09774,147.9876002
770,2014-03-15,398.27,15.15658849,151.2876002,396.28,387.71,378.15,15.08987134,14.94473927,15.05475133,149.8776002,114.468741,99.00361,150.3776002
771,2014-04-15,398.63,15.17536824,150.5676002,396.74,387.99,378.48,15.02946751,15.00578587,15.05147355,147.6276002,115.743638,100.477504,152.0476002
772,2014-05-15,398.69,15.24910062,147.9876002,396.75,387.95,378.41,15.08720772,15.06172364,14.85547345,148.7676002,121.4406,105.605582,152.6376002
773,2014-06-15,397.72,15.13792126,150.3776002,395.96,386.96,377.51,15.17324155,15.0701999,14.97237103,146.4376002,125.024746,107.18522,152.1376002
774,2014-07-15,396.13,15.13083451,152.0476002,394.48,385.01,375.94,15.04006951,15.20279496,14.78929417,146.6176002,126.448132,105.445306,154.5176002
775,2014-08-15,395.02,15.20141976,152.6376002,393.24,383.63,374.47,15.12020676,15.11080735,14.90403073,143.4776002,127.112152,106.045016,151.5276002
776,2014-09-15,395.12,15.25030511,152.1376002,393.21,383.93,374.38,15.23555367,15.16958421,15.0258035,142.9476002,128.9029294,103.529002,157.7376002
777,2014-10-15,396.38,15.22916882,154.5176002,394.5,385.49,375.72,15.11700433,15.1456012,15.07233136,146.5776002,130.302181,103.01754,154.8176002
778,2014-11-15,397.86,15.11702721,151.5276002,395.96,386.94,377.2,15.2155637,15.20674413,15.13698762,149.0276002,132.6256345,101.024642,157.1276002
779,2014-12-15,398.83,15.25396913,157.7376002,396.87,387.84,378.17,15.19239133,15.13387864,14.97008126,144.8476002,136.3596503,101.08552,157.0476002
780,2015-01-15,399.56,15.25869076,154.8176002,397.51,388.62,378.73,15.19315236,15.25987237,15.21366589,148.2276002,136.0076002,104.26583,159.1476002
781,2015-02-15,400.12,15.26466363,157.1276002,397.97,389.33,379.27,14.97013371,15.28808873,15.0718736,151.2576002,138.4876002,104.25885,156.7676002
782,2015-03-15,400.57,15.29459469,157.0476002,398.27,389.68,379.87,15.15658849,15.33490746,15.15442078,151.2876002,135.2076002,102.55215,159.1176002
783,2015-04-15,400.96,15.12236111,159.1476002,398.63,389.98,380.32,15.17536824,15.3182792,15.13630574,150.5676002,138.1976002,102.229167,158.9676002
784,2015-05-15,400.91,15.24234955,156.7676002,398.69,389.95,380.42,15.24910062,15.26413148,15.13534634,147.9876002,138.6776002,103.050033,159.2976002
785,2015-06-15,400.06,15.25204175,159.1176002,397.72,389.01,379.6,15.13792126,15.15237324,15.14225285,150.3776002,139.8676002,105.072084,161.5476002
786,2015-07-15,398.38,15.21876519,158.9676002,396.13,387.35,377.94,15.13083451,15.11706727,15.15046113,152.0476002,138.3976002,105.27429,164.2676002
787,2015-08-15,397.07,15.30767815,159.2976002,395.02,386.23,376.73,15.20141976,15.11172478,15.09521096,152.6376002,141.0176002,103.780856,159.3376002
788,2015-09-15,397.34,15.33273595,161.5476002,395.12,386.7,376.76,15.25030511,15.16490453,15.1955375,152.1376002,135.5176002,100.13004,162.0376002
789,2015-10-15,398.8,15.50684445,164.2676002,396.38,388.25,378.07,15.22916882,15.18196957,15.23747342,154.5176002,135.7476002,99.070823,161.1976002
790,2015-11-15,400.36,15.45170013,159.3376002,397.86,389.62,379.53,15.11702721,15.19965165,15.19727795,151.5276002,136.7676002,97.500796,164.0776002
791,2015-12-15,401.66,15.60498423,162.0376002,398.83,390.34,380.53,15.25396913,14.96411412,15.16687958,157.7376002,133.5476002,98.52967,162.3076002
792,2016-01-15,402.62,15.61722273,161.1976002,399.56,390.85,381.34,15.25869076,14.97575276,15.02233308,154.8176002,133.1876002,98.016795,162.8976002
793,2016-02-15,403.26,15.75360103,164.0776002,400.12,391.29,381.96,15.26466363,14.88992207,15.15526192,157.1276002,132.1576002,100.988364,161.6876002
794,2016-03-15,403.85,15.69174853,162.3076002,400.57,391.66,382.35,15.29459469,15.00736706,15.054511,157.0476002,133.7676002,105.88532,163.0776002
795,2016-04-15,404.36,15.59541793,162.8976002,400.96,392.05,382.67,15.12236111,15.07948296,14.99594681,159.1476002,133.6376002,107.819026,162.1076002
796,2016-05-15,404.4,15.48107426,161.6876002,400.91,392.08,382.62,15.24234955,15.02400868,14.99404996,156.7676002,133.9176002,106.232904,158.4476002
797,2016-06-15,403.62,15.32701199,163.0776002,400.06,391.14,381.76,15.25204175,15.08623975,15.14697545,159.1176002,135.6376002,102.28242,161.5576002
798,2016-07-15,402.1,15.42561143,162.1076002,398.38,389.2,380.06,15.21876519,15.20817368,15.06843941,158.9676002,131.9476002,100.88523,158.3676002
799,2016-08-15,400.78,15.46664423,158.4476002,397.07,387.87,378.47,15.30767815,15.17635148,15.13658135,159.2976002,134.8776002,103.005805,165.2076002
800,2016-09-15,400.96,15.42360585,161.5576002,397.34,388.27,378.63,15.33273595,15.11322587,15.11396401,161.5476002,132.6876002,105.486829,163.0976002
801,2016-10-15,402.41,15.40717786,158.3676002,398.8,389.83,380.09,15.50684445,15.09518426,15.2035455,164.2676002,139.4476002,106.744353,163.4476002
802,2016-11-15,403.76,15.47066109,165.2076002,400.36,391.19,381.45,15.45170013,14.9712476,15.16690057,159.3376002,131.7676002,106.361507,160.7276002
803,2016-12-15,404.67,15.40104573,163.0976002,401.66,392.02,382.4,15.60498423,15.02782052,15.2610759,162.0376002,138.4976002,100.382484,163.1776002
804,2017-01-15,405.33,15.46963685,163.4476002,402.62,392.61,383.03,15.61722273,14.900649,15.42936033,161.1976002,142.4576002,97.752284,163.2076002
805,2017-02-15,405.91,15.56533616,160.7276002,403.26,393.2,383.54,15.75360103,14.88691228,15.15385525,164.0776002,143.7576002,92.69157,162.8776002
806,2017-03-15,406.32,15.56554597,163.1776002,403.85,393.72,384.01,15.69174853,14.92973607,15.06664937,162.3076002,142.5276002,97.025012,162.3776002
807,2017-04-15,406.6,15.39408009,163.2076002,404.36,393.99,384.27,15.59541793,15.12017911,15.23957627,162.8976002,142.1876002,101.49299,163.5376002
808,2017-05-15,406.64,15.43829816,162.8776002,404.4,393.88,384.12,15.48107426,15.23926919,15.14963238,161.6876002,145.3476002,110.189853,163.8076002
809,2017-06-15,405.85,15.26768963,162.3776002,403.62,392.84,383.26,15.32701199,15.18523114,15.04199403,163.0776002,148.1876002,114.521054,165.4876002
810,2017-07-15,404.11,15.33069413,163.5376002,402.1,391,381.55,15.42561143,15.10537713,15.07145875,162.1076002,148.7776002,116.533359,164.4176002
811,2017-08-15,402.57,15.36134903,163.8076002,400.78,389.89,380.3,15.46664423,15.14196389,15.04687112,158.4476002,145.8876002,114.977527,167.0176002
812,2017-09-15,402.66,15.34541313,165.4876002,400.96,390.55,380.69,15.42360585,15.1787719,14.97605222,161.5576002,147.3976002,111.244088,166.9276002
813,2017-10-15,404.16,15.42494481,164.4176002,402.41,392.16,382.1,15.40717786,15.28476708,15.05158131,158.3676002,147.6776002,109.34754,165.5676002
814,2017-11-15,405.7,15.31378453,167.0176002,403.76,393.56,383.45,15.47066109,15.26181977,15.02711957,165.2076002,148.3276002,109.664828,163.0676002
815,2017-12-15,406.75,15.43740647,166.9276002,404.67,394.39,384.46,15.40104573,15.03374951,14.97654526,163.0976002,147.4976002,109.86447,165.9476002
816,2018-01-15,407.53,15.30684655,165.5676002,405.33,395.07,385.23,15.46963685,15.21294873,14.7380914,163.4476002,147.6276002,110.818452,164.3576002
817,2018-02-15,408.23,15.32842725,163.0676002,405.91,395.69,385.74,15.56533616,15.08155816,14.74510663,160.7276002,147.5576002,109.677949,165.3076002
818,2018-03-15,408.77,15.33907788,165.9476002,406.32,396.28,386.15,15.56554597,15.08987134,15.08472531,163.1776002,149.8776002,114.222827,165.1476002
819,2018-04-15,409.07,15.37097923,164.3576002,406.6,396.74,386.53,15.39408009,15.02946751,14.93918603,163.2076002,147.6276002,116.992549,167.3876002
820,2018-05-15,408.93,15.31758778,165.3076002,406.64,396.75,386.49,15.43829816,15.08720772,14.96058362,162.8776002,148.7676002,122.40421,166.2476002
821,2018-06-15,408.06,15.29082577,165.1476002,405.85,395.96,385.58,15.26768963,15.17324155,14.86739819,162.3776002,146.4376002,122.713751,168.6276002
822,2018-07-15,406.49,15.34341233,167.3876002,404.11,394.48,384.1,15.33069413,15.04006951,15.04166405,163.5376002,146.6176002,124.562659,168.5276002
823,2018-08-15,405.11,15.27386277,166.2476002,402.57,393.24,382.77,15.36134903,15.12020676,14.98658936,163.8076002,143.4776002,121.730661,168.5576002
824,2018-09-15,405.18,15.26527493,168.6276002,402.66,393.21,382.54,15.34541313,15.23555367,15.03575413,165.4876002,142.9476002,119.49672,167.3176002
825,2018-10-15,406.65,15.42020123,168.5276002,404.16,394.5,383.67,15.42494481,15.11700433,15.10273926,164.4176002,146.5776002,115.184411,171.8876002
826,2018-11-15,408.12,15.30406468,168.5576002,405.7,395.96,385.18,15.31378453,15.2155637,15.11732667,167.0176002,149.0276002,114.417739,170.4976002
827,2018-12-15,409.19,15.39654916,167.3176002,406.75,396.87,386.27,15.43740647,15.19239133,15.02185815,166.9276002,144.8476002,111.855569,173.2076002
828,2019-01-15,409.93,15.35048478,171.8876002,407.53,397.51,387.03,15.30684655,15.19315236,15.12588303,165.5676002,148.2276002,112.74595,170.7976002
829,2019-02-15,410.35,15.37420553,170.4976002,408.23,397.97,387.48,15.32842725,14.97013371,15.03115361,163.0676002,151.2576002,111.069293,172.0376002
830,2019-03-15,410.9,15.57404797,173.2076002,408.77,398.27,387.71,15.33907788,15.15658849,14.94473927,165.9476002,151.2876002,114.468741,174.4076002
831,2019-04-15,411.35,15.50307458,170.7976002,409.07,398.63,387.99,15.37097923,15.17536824,15.00578587,164.3576002,150.5676002,115.743638,172.9276002
832,2019-05-15,411.36,15.42254633,172.0376002,408.93,398.69,387.95,15.31758778,15.24910062,15.06172364,165.3076002,147.9876002,121.4406,175.4876002
833,2019-06-15,410.54,15.43440907,174.4076002,408.06,397.72,386.96,15.29082577,15.13792126,15.0701999,165.1476002,150.3776002,125.024746,174.5776002
834,2019-07-15,408.88,15.46196931,172.9276002,406.49,396.13,385.01,15.34341233,15.13083451,15.20279496,167.3876002,152.0476002,126.448132,173.9076002
835,2019-08-15,407.64,15.4214267,175.4876002,405.11,395.02,383.63,15.27386277,15.20141976,15.11080735,166.2476002,152.6376002,127.112152,175.1276002
836,2019-09-15,407.93,15.44459813,174.5776002,405.18,395.12,383.93,15.26527493,15.25030511,15.16958421,168.6276002,152.1376002,128.9029294,174.3276002
837,2019-10-15,409.44,15.51872913,173.9076002,406.65,396.38,385.49,15.42020123,15.22916882,15.1456012,168.5276002,154.5176002,130.302181,170.8576002
838,2019-11-15,410.87,15.47071641,175.1276002,408.12,397.86,386.94,15.30406468,15.11702721,15.20674413,168.5576002,151.5276002,132.6256345,176.1276002
839,2019-12-15,411.76,15.60501663,174.3276002,409.19,398.83,387.84,15.39654916,15.25396913,15.13387864,167.3176002,157.7376002,136.3596503,174.4576002
840,2020-01-15,412.43,15.64730253,170.8576002,409.93,399.56,388.62,15.35048478,15.25869076,15.25987237,171.8876002,154.8176002,136.0076002,173.9376002
841,2020-02-15,412.95,15.66495698,176.1276002,410.35,400.12,389.33,15.37420553,15.26466363,15.28808873,170.4976002,157.1276002,138.4876002,175.9576002
842,2020-03-15,413.44,15.55351346,174.4576002,410.9,400.57,389.68,15.57404797,15.29459469,15.33490746,173.2076002,157.0476002,135.2076002,174.1776002
843,2020-04-15,413.86,15.58614438,173.9376002,411.35,400.96,389.98,15.50307458,15.12236111,15.3182792,170.7976002,159.1476002,138.1976002,176.3676002
844,2020-05-15,413.81,15.53170197,175.9576002,411.36,400.91,389.95,15.42254633,15.24234955,15.26413148,172.0376002,156.7676002,138.6776002,173.7176002
845,2020-06-15,412.88,15.42594617,174.1776002,410.54,400.06,389.01,15.43440907,15.25204175,15.15237324,174.4076002,159.1176002,139.8676002,175.5176002
846,2020-07-15,411.17,15.3903579,176.3676002,408.88,398.38,387.35,15.46196931,15.21876519,15.11706727,172.9276002,158.9676002,138.3976002,177.9976002
847,2020-08-15,409.73,15.33213036,173.7176002,407.64,397.07,386.23,15.4214267,15.30767815,15.11172478,175.4876002,159.2976002,141.0176002,177.1076002
848,2020-09-15,410,15.49936383,175.5176002,407.93,397.34,386.7,15.44459813,15.33273595,15.16490453,174.5776002,161.5476002,135.5176002,175.8376002
849,2020-10-15,411.66,15.44153779,177.9976002,409.44,398.8,388.25,15.51872913,15.50684445,15.18196957,173.9076002,164.2676002,135.7476002,177.8476002
850,2020-11-15,413.25,15.60293477,177.1076002,410.87,400.36,389.62,15.47071641,15.45170013,15.19965165,175.1276002,159.3376002,136.7676002,177.8176002
851,2020-12-15,414.14,15.30055516,175.8376002,411.76,401.66,390.34,15.60501663,15.60498423,14.96411412,174.3276002,162.0376002,133.5476002,174.5576002
852,2021-01-15,414.73,15.30937283,177.8476002,412.43,402.62,390.85,15.64730253,15.61722273,14.97575276,170.8576002,161.1976002,133.1876002,181.8276002
853,2021-02-15,415.2,15.12603085,177.8176002,412.95,403.26,391.29,15.66495698,15.75360103,14.88992207,176.1276002,164.0776002,132.1576002,179.5876002
854,2021-03-15,415.49,15.25538819,174.5576002,413.44,403.85,391.66,15.55351346,15.69174853,15.00736706,174.4576002,162.3076002,133.7676002,180.7176002
855,2021-04-15,415.81,15.25640958,181.8276002,413.86,404.36,392.05,15.58614438,15.59541793,15.07948296,173.9376002,162.8976002,133.6376002,180.2976002
856,2021-05-15,416.01,15.32313531,179.5876002,413.81,404.4,392.08,15.53170197,15.48107426,15.02400868,175.9576002,161.6876002,133.9176002,182.8476002
857,2021-06-15,415.2,15.27829259,180.7176002,412.88,403.62,391.14,15.42594617,15.32701199,15.08623975,174.1776002,163.0776002,135.6376002,181.5676002
858,2021-07-15,413.45,15.39588158,180.2976002,411.17,402.1,389.2,15.3903579,15.42561143,15.20817368,176.3676002,162.1076002,131.9476002,181.9976002
859,2021-08-15,412.15,15.37649529,182.8476002,409.73,400.78,387.87,15.33213036,15.46664423,15.17635148,173.7176002,158.4476002,134.8776002,179.8076002
860,2021-09-15,412.38,15.46723931,181.5676002,410,400.96,388.27,15.49936383,15.42360585,15.11322587,175.5176002,161.5576002,132.6876002,180.2576002
861,2021-10-15,413.83,15.48688977,181.9976002,411.66,402.41,389.83,15.44153779,15.40717786,15.09518426,177.9976002,158.3676002,139.4476002,183.3176002
862,2021-11-15,415.58,15.41183465,179.8076002,413.25,403.76,391.19,15.60293477,15.47066109,14.9712476,177.1076002,165.2076002,131.7676002,183.4676002
863,2021-12-15,416.6,15.38780873,180.2576002,414.14,404.67,392.02,15.30055516,15.40104573,15.02782052,175.8376002,163.0976002,138.4976002,182.1076002
864,2022-01-15,417.18,15.34341423,183.3176002,414.73,405.33,392.61,15.30937283,15.46963685,14.900649,177.8476002,163.4476002,142.4576002,183.5176002
865,2022-02-15,417.64,15.29552071,183.4676002,415.2,405.91,393.2,15.12603085,15.56533616,14.88691228,177.8176002,160.7276002,143.7576002,180.1876002
866,2022-03-15,418.16,15.45983783,182.1076002,415.49,406.32,393.72,15.25538819,15.56554597,14.92973607,174.5576002,163.1776002,142.5276002,181.4776002
867,2022-04-15,418.58,15.34914583,183.5176002,415.81,406.6,393.99,15.25640958,15.39408009,15.12017911,181.8276002,163.2076002,142.1876002,184.3076002
868,2022-05-15,418.45,15.32158845,180.1876002,416.01,406.64,393.88,15.32313531,15.43829816,15.23926919,179.5876002,162.8776002,145.3476002,179.5676002
869,2022-06-15,417.43,15.37371343,181.4776002,415.2,405.85,392.84,15.27829259,15.26768963,15.18523114,180.7176002,162.3776002,148.1876002,185.2376002
870,2022-07-15,415.67,15.44245331,184.3076002,413.45,404.11,391,15.39588158,15.33069413,15.10537713,180.2976002,163.5376002,148.7776002,183.4576002
871,2022-08-15,414.4,15.36108773,179.5676002,412.15,402.57,389.89,15.37649529,15.36134903,15.14196389,182.8476002,163.8076002,145.8876002,182.4376002
872,2022-09-15,414.62,15.41526883,185.2376002,412.38,402.66,390.55,15.46723931,15.34541313,15.1787719,181.5676002,165.4876002,147.3976002,184.7276002
873,2022-10-15,416.13,15.47451966,183.4576002,413.83,404.16,392.16,15.48688977,15.42494481,15.28476708,181.9976002,164.4176002,147.6776002,187.9976002
874,2022-11-15,417.84,15.22802918,182.4376002,415.58,405.7,393.56,15.41183465,15.31378453,15.26181977,179.8076002,167.0176002,148.3276002,183.2176002
875,2022-12-15,418.93,15.33628553,184.7276002,416.6,406.75,394.39,15.38780873,15.43740647,15.03374951,180.2576002,166.9276002,147.4976002,188.6376002
876,2023-01-15,419.38,15.31269448,187.9976002,417.18,407.53,395.07,15.34341423,15.30684655,15.21294873,183.3176002,165.5676002,147.6276002,180.5676002
877,2023-02-15,419.65,15.35841649,183.2176002,417.64,408.23,395.69,15.29552071,15.32842725,15.08155816,183.4676002,163.0676002,147.5576002,189.6076002
878,2023-03-15,419.98,15.57738013,188.6376002,418.16,408.77,396.28,15.45983783,15.33907788,15.08987134,182.1076002,165.9476002,149.8776002,186.1376002
879,2023-04-15,420.51,15.38640683,180.5676002,418.58,409.07,396.74,15.34914583,15.37097923,15.02946751,183.5176002,164.3576002,147.6276002,190.2676002
880,2023-05-15,420.6,15.4610862,189.6076002,418.45,408.93,396.75,15.32158845,15.31758778,15.08720772,180.1876002,165.3076002,148.7676002,189.0076002
881,2023-06-15,419.6,15.59698003,186.1376002,417.43,408.06,395.96,15.37371343,15.29082577,15.17324155,181.4776002,165.1476002,146.4376002,189.5876002
882,2023-07-15,417.93,15.78930466,190.2676002,415.67,406.49,394.48,15.44245331,15.34341233,15.04006951,184.3076002,167.3876002,146.6176002,194.2076002
883,2023-08-15,416.78,15.77493663,189.0076002,414.4,405.11,393.24,15.36108773,15.27386277,15.12020676,179.5676002,166.2476002,143.4776002,190.0376002
884,2023-09-15,417.18,15.99647993,189.5876002,414.62,405.18,393.21,15.41526883,15.26527493,15.23555367,185.2376002,168.6276002,142.9476002,189.3476002
885,2023-10-15,418.85,15.91539373,194.2076002,416.13,406.65,394.5,15.47451966,15.42020123,15.11700433,183.4576002,168.5276002,146.5776002,193.2176002
886,2023-11-15,420.4,15.91961853,190.0376002,417.84,408.12,395.96,15.22802918,15.30406468,15.2155637,182.4376002,168.5576002,149.0276002,192.6776002
887,2023-12-15,421.5,15.91058533,189.3476002,418.93,409.19,396.87,15.33628553,15.39654916,15.19239133,184.7276002,167.3176002,144.8476002,195.4176002
888,2024-01-15,422.21,15.76430503,193.2176002,419.38,409.93,397.51,15.31269448,15.35048478,15.19315236,187.9976002,171.8876002,148.2276002,191.3076002
889,2024-02-15,422.81,15.87608903,192.6776002,419.65,410.35,397.97,15.35841649,15.37420553,14.97013371,183.2176002,170.4976002,151.2576002,193.1076002
890,2024-03-15,423.41,15.79389373,195.4176002,419.98,410.9,398.27,15.57738013,15.57404797,15.15658849,188.6376002,173.2076002,151.2876002,192.8276002
891,2024-04-15,423.89,15.73606198,191.3076002,420.51,411.35,398.63,15.38640683,15.50307458,15.17536824,180.5676002,170.7976002,150.5676002,192.4076002
892,2024-05-15,423.94,15.71762173,193.1076002,420.6,411.36,398.69,15.4610862,15.42254633,15.24910062,189.6076002,172.0376002,147.9876002,188.5476002
893,2024-06-15,423.22,15.74003883,192.8276002,419.6,410.54,397.72,15.59698003,15.43440907,15.13792126,186.1376002,174.4076002,150.3776002,191.1376002
894,2024-07-15,421.61,15.74394603,192.4076002,417.93,408.88,396.13,15.78930466,15.46196931,15.13083451,190.2676002,172.9276002,152.0476002,192.8876002
895,2024-08-15,420.26,15.77644913,188.5476002,416.78,407.64,395.02,15.77493663,15.4214267,15.20141976,189.0076002,175.4876002,152.6376002,190.8376002
896,2024-09-15,420.58,15.79378023,191.1376002,417.18,407.93,395.12,15.99647993,15.44459813,15.25030511,189.5876002,174.5776002,152.1376002,192.1576002
897,2024-10-15,422.35,15.86448183,192.8876002,418.85,409.44,396.38,15.91539373,15.51872913,15.22916882,194.2076002,173.9076002,154.5176002,192.3276002
898,2024-11-15,424.07,15.79385753,190.8376002,420.4,410.87,397.86,15.91961853,15.47071641,15.11702721,190.0376002,175.1276002,151.5276002,193.3276002
