ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
110,1959-03-15,316.65,14.6331691,18.841544,0.123744455,14.4572696,14.41011133,14.53136628,14.31815043,14.36671727,0.10180282,0.26645183,26.31927,21.770866,20.77068,12.74741,1.35674,-1.929136,17.484804,-0.08365537,2.518921
111,1959-04-15,317.72,14.59832566,19.54671,0.141792299,14.55729668,14.44213573,14.5266866,14.29299729,14.33282178,0.07163906,0.26550388,24.26001,24.023955,18.27884,10.439056,-1.24326,1.26787,20.78997,-0.06191823,2.07234
112,1959-05-15,318.29,14.53566353,19.932166,0.151381774,14.50290387,14.43337338,14.63920013,14.42174333,14.45719807,-0.1035366,0.07846546,20.933,25.42147,18.74672,10.69465,-3.34326,1.185446,23.275426,-0.06351375,4.078864
113,1959-06-15,318.15,14.54951373,21.360465,0.149028056,14.6331691,14.4572696,14.52534096,14.33630269,14.38219923,0.02417277,0.1673145,18.841544,26.31927,18.65549,7.87207,-3.64326,2.704975,25.003725,-0.18806074,1.634655
114,1959-07-15,316.54,14.53640743,21.61905,0.121885614,14.59832566,14.55729668,14.5799989,14.33392043,14.50786298,-0.04359147,0.02854445,19.54671,24.26001,19.88533,5.24545,-4.74326,1.73372,26.36231,-0.1087761,2.966
115,1959-08-15,314.8,14.47214978,24.01103,0.092395882,14.53566353,14.50290387,14.48830788,14.26359646,14.39975159,-0.0161581,0.07239819,19.932166,20.933,20.45005,4.40375,-3.44326,3.56098,27.45429,-0.14186385,-3.76634
116,1959-09-15,313.84,14.36145299,22.99512,0.076055834,14.54951373,14.6331691,14.41011133,14.19071667,14.43254463,-0.04865834,-0.07109164,21.360465,18.841544,21.770866,6.7777,-4.84326,1.224254,27.83838,0.11364844,-1.924206
117,1959-10-15,313.33,14.42763133,24.58505,0.067354842,14.53640743,14.59832566,14.44213573,14.29399483,14.39789479,-0.0145044,0.02973654,21.61905,19.54671,24.023955,11.608375,-1.14326,0.561095,25.72831,0.0694303,-3.887495
118,1959-11-15,314.81,14.33028593,20.24469,0.092565828,14.47214978,14.53566353,14.43337338,14.38262263,14.4117698,-0.10308745,-0.08148387,24.01103,19.932166,25.42147,16.82031,-0.64326,-5.17678,20.88795,0.25027468,4.518615
119,1959-12-15,315.58,14.47510143,21.070914,0.105635522,14.36145299,14.54951373,14.4572696,14.25319188,14.39520638,0.01783183,0.07989505,22.99512,21.360465,26.31927,19.13433,0.85674,-5.248356,20.214174,-0.32063773,3.432766
120,1960-01-15,316.43,14.49706163,20.697555,0.120026126,14.42763133,14.53640743,14.55729668,14.48541157,14.15561478,-0.06023505,0.34144685,24.58505,21.61905,24.26001,20.83775,0,-3.562455,20.697555,-0.1756534,5.854815
121,1960-02-15,316.98,14.58056061,24.763305,0.129317109,14.33028593,14.47214978,14.50290387,14.1494798,14.12923423,0.07765674,0.45132638,20.24469,24.01103,20.933,20.50221,-1.15053,3.830305,25.913835,-0.13324928,2.395515
122,1960-03-15,317.58,14.1544637,24.50368,0.139434358,14.47510143,14.36145299,14.6331691,14.04104413,14.29203217,-0.4787054,-0.13756847,21.070914,22.99512,18.841544,17.22984,-1.3122,5.662136,25.81588,0.34286499,2.25246
123,1960-04-15,319.03,14.32140823,26.55237,0.163805679,14.49706163,14.42763133,14.59832566,14.2213363,14.22922603,-0.27691743,0.0921822,20.697555,24.58505,19.54671,13.08911,0.85695,7.00566,25.69542,0.16685006,-1.03754
124,1960-05-15,320.03,14.44731133,27.15882,0.180549035,14.58056061,14.33028593,14.53566353,14.34632008,14.36419099,-0.0883522,0.08312034,24.763305,20.24469,19.932166,8.47964,1.33319,7.226654,25.82563,0.08658314,-2.43082
125,1960-06-15,319.58,14.49732869,26.75614,0.173021009,14.1544637,14.47510143,14.54951373,14.34620853,14.42566579,-0.05218504,0.0716629,24.50368,21.070914,21.360465,5.41269,1.72534,5.395675,25.0308,-0.05521586,-2.48967
126,1960-07-15,318.18,14.48825829,25.51483,0.149532511,14.32140823,14.49706163,14.53640743,14.30267327,14.35276213,-0.04814914,0.13549616,26.55237,20.697555,21.61905,3.3098,1.08913,3.89578,24.4257,0.00824454,-0.54436
127,1960-08-15,315.9,14.53389447,24.728,0.111057705,14.44731133,14.58056061,14.47214978,14.46599763,14.24926943,0.06174469,0.28462504,27.15882,24.763305,24.01103,6.51636,0.40567,0.71697,24.32233,-0.18569279,1.03172
128,1960-09-15,314.17,14.44211283,24.26647,0.081678356,14.49732869,14.1544637,14.36145299,14.38240423,14.40104859,0.08065984,0.04106424,26.75614,24.50368,22.99512,7.67488,2.13301,1.27135,22.13346,0.189353,4.59436
129,1960-10-15,313.83,14.49650283,24.97047,0.075885362,14.48825829,14.32140823,14.42763133,14.3277921,14.41901963,0.0688715,0.0774832,25.51483,26.55237,24.58505,12.15172,4.96434,0.38542,20.00613,0.0511322,6.69606
130,1960-11-15,315,14.34820168,25.75972,0.095793786,14.53389447,14.44731133,14.33028593,14.145626,14.16478436,0.01791575,0.18341732,24.728,27.15882,20.24469,12.64603,7.72716,5.51503,18.03256,0.23193265,10.65189
131,1960-12-15,316.19,14.63146583,28.86083,0.115966817,14.44211283,14.49732869,14.47510143,14.11970513,14.40362828,0.1563644,0.22783755,24.26647,26.75614,21.070914,12.0043,10.13415,7.789916,18.72668,-0.12900923,7.93742
132,1961-01-15,316.89,14.54763503,31.66653,0.12779787,14.49650283,14.48825829,14.49706163,14.30971997,14.14796633,0.0505734,0.3996687,24.97047,25.51483,20.697555,11.03758,8.75009,10.968975,22.91644,0.0008268,5.5827
133,1961-02-15,317.7,14.58013433,36.41161,0.141455514,14.34820168,14.53389447,14.58056061,14.18424599,14.01998223,-0.00042628,0.5601521,25.75972,24.728,24.763305,7.48021,12.752585,11.648305,23.659025,0.05735873,-1.624814
134,1961-03-15,318.54,14.5024566,36.79825,0.155582267,14.63146583,14.44211283,14.1544637,14.22284403,14.22064107,0.3479929,0.28181553,28.86083,24.26647,24.50368,8.27203,18.037154,12.29457,18.761096,0.100564,-4.09179
135,1961-04-15,319.48,14.54846183,37.24923,0.171346675,14.54763503,14.49650283,14.32140823,14.18623443,14.34704488,0.2270536,0.20141695,31.66653,24.97047,26.55237,11.17185,18.67058,10.69686,18.57865,0.02474882,-5.368196
136,1961-05-15,320.58,14.63749306,34.786796,0.189735594,14.58013433,14.34820168,14.44731133,14.22924033,14.6540107,0.19018173,-0.01651764,36.41161,25.75972,27.15882,11.12481,18.899085,7.627976,15.887711,-0.12064838,-3.959996
137,1961-06-15,319.77,14.6030206,32.70646,0.176200801,14.5024566,14.63146583,14.49732869,14.26629918,14.56574528,0.10569191,0.03727532,36.79825,28.86083,26.75614,9.586234,13.86508,5.95032,18.84138,-0.05330372,-3.073366
138,1961-07-15,318.56,14.57321065,31.881034,0.155918164,14.54846183,14.54763503,14.48825829,14.28533356,14.3980655,0.08495236,0.17514515,37.24923,31.66653,25.51483,4.7557,10.22884,6.366204,21.652194,-0.08671666,-5.309954
139,1961-08-15,316.79,14.51684468,30.8268,0.12610932,14.63749306,14.58013433,14.53389447,14.18216889,14.57767289,-0.01704979,-0.06082821,34.786796,36.41161,24.728,3.56175,6.61001,6.0988,24.21679,-0.06163885,-6.26993
140,1961-09-15,314.99,14.54971688,29.633094,0.095623942,14.6030206,14.5024566,14.44211283,14.14423459,14.57301228,0.10760405,-0.0232954,32.70646,36.79825,24.26647,2.83696,7.92512,5.366624,21.707974,-0.20422459,-4.240914
141,1961-10-15,315.31,14.48649399,26.57108,0.101056276,14.57321065,14.54846183,14.49650283,14.07926266,14.58372109,-0.01000884,-0.0972271,31.881034,37.24923,24.97047,2.44548,8.06905,1.60061,18.50203,-0.01210212,-1.217115
142,1961-11-15,316.1,14.45520583,24.55687,0.114443781,14.51684468,14.63749306,14.34820168,14.21211903,14.48587887,0.10700415,-0.03067304,30.8268,34.786796,25.75972,2.35033,9.872375,-1.20285,14.684495,0.0844822,2.24489
143,1961-12-15,317.01,14.34549229,25.39218,0.129823426,14.54971688,14.6030206,14.63146583,14.31881993,14.60149663,-0.28597354,-0.25600434,29.633094,32.70646,28.86083,3.76323,7.99815,-3.46865,17.39403,0.16194249,0.110024
144,1962-01-15,317.94,14.47439187,25.353965,0.145495537,14.48649399,14.57321065,14.54763503,14.27863493,14.55632873,-0.07324316,-0.08193686,26.57108,31.881034,31.66653,8.37629,7.4434,-6.312565,17.910565,0.00086879,-0.281665
145,1962-02-15,318.55,14.53968803,26.80176,0.155750218,14.45520583,14.51684468,14.58013433,14.26942723,14.47465603,-0.0404463,0.065032,24.55687,30.8268,36.41161,16.52904,6.96272,-9.60985,19.83904,-0.1021137,-2.5765
146,1962-03-15,319.68,14.50743478,25.502204,0.174694819,14.34549229,14.54971688,14.5024566,14.26187318,14.32301228,0.00497818,0.1844225,25.39218,29.633094,36.79825,20.686866,5.26517,-11.296046,20.237034,-0.09600545,-1.004954
147,1962-04-15,320.57,14.47526066,25.0723,0.189568706,14.47439187,14.48649399,14.54846183,14.40577786,14.35991473,-0.07320117,0.11534593,25.353965,26.57108,37.24923,22.45203,5.41222,-12.17693,19.66008,0.04864027,-2.085706
148,1962-05-15,321.02,14.43757433,24.22526,0.1970735,14.53968803,14.45520583,14.63749306,14.52339547,14.50160687,-0.19991873,-0.06403254,26.80176,24.55687,34.786796,24.17976,6.05307,-10.561536,18.17219,0.02714347,1.69038
149,1962-06-15,320.62,14.41142933,24.49725,0.190403092,14.50743478,14.34549229,14.6030206,14.59440701,14.52188963,-0.19159127,-0.1104603,25.502204,25.39218,32.70646,24.27318,8.50663,-8.20921,15.99062,0.00809384,2.85693
150,1962-07-15,319.61,14.52390093,22.986594,0.173523207,14.47526066,14.47439187,14.57321065,14.48875133,14.52438823,-0.04930972,-0.0004873,25.0723,25.353965,31.881034,23.901786,7.41527,-8.89444,15.571324,-0.0658684,7.524846
151,1962-08-15,317.4,14.4647178,25.91564,0.136401192,14.43757433,14.53968803,14.51684468,14.53828993,14.37894243,-0.05212688,0.08577537,24.22526,26.80176,30.8268,20.78559,8.24145,-4.91116,17.67419,-0.00221727,3.592935
152,1962-09-15,316.24,14.41952317,27.35418,0.11681276,14.41142933,14.50743478,14.54971688,14.53202717,14.45325463,-0.13019371,-0.03373146,24.49725,25.502204,29.633094,20.048675,10.50627,-2.278914,16.84791,0.02551076,0.620604
153,1962-10-15,315.42,14.45803253,30.51144,0.102922368,14.52390093,14.47526066,14.48649399,14.54419987,14.37365239,-0.02846146,0.08438014,22.986594,25.0723,26.57108,18.931975,11.83647,3.94036,18.67497,-0.0428028,-1.34167
154,1962-11-15,316.69,14.46250053,29.508575,0.124420238,14.4647178,14.43757433,14.45520583,14.55550663,14.15439789,0.0072947,0.30810264,25.91564,24.22526,24.55687,20.101806,16.40811,4.951705,13.100465,0.06891343,-0.575305
155,1962-12-15,317.7,14.44503393,27.974784,0.141455514,14.41952317,14.41142933,14.34549229,14.60665887,14.36379807,0.09954164,0.08123586,27.35418,24.49725,25.39218,19.14683,16.947105,2.582604,11.027679,-0.2270822,0.906516
156,1963-01-15,318.74,14.41522973,29.16977,0.158940289,14.45803253,14.52390093,14.47439187,14.77063743,14.41393943,-0.05916214,0.0012903,30.51144,22.986594,25.353965,21.11504,16.53865,3.815805,12.63112,-0.0835991,-2.30019
157,1963-02-15,319.07,14.53141396,28.93327,0.164476421,14.46250053,14.4647178,14.53968803,14.59697716,14.45823376,-0.00827407,0.0731802,29.508575,25.91564,26.80176,20.67315,13.64555,2.13151,15.28772,-0.0860281,-3.52766
158,1963-03-15,319.86,14.21795173,28.8813,0.177706359,14.44503393,14.41952317,14.50743478,14.53136628,14.41345208,-0.28948305,-0.19550035,27.974784,27.35418,25.502204,20.77068,11.87347,3.379096,17.00783,0.32881925,-4.901885
159,1963-04-15,321.38,14.33163063,26.86958,0.203069765,14.41522973,14.45803253,14.47526066,14.5266866,14.563672,-0.14363003,-0.23204137,29.16977,30.51144,25.0723,18.27884,13.788856,1.79728,13.080724,0.30615712,-4.26845
160,1963-05-15,322.24,14.44538586,25.40561,0.217367029,14.53141396,14.46250053,14.43757433,14.63920013,14.67612833,0.00781153,-0.23074247,28.93327,29.508575,24.22526,18.74672,17.123435,1.18035,8.282175,0.26765727,-4.076456
161,1963-06-15,321.49,14.54677098,23.979415,0.204900617,14.21795173,14.44503393,14.41142933,14.52534096,14.54146378,0.13534165,0.0053072,28.8813,27.974784,24.49725,18.65549,19.772445,-0.517835,4.20697,0.07181835,-0.206695
162,1963-07-15,319.74,14.63778775,22.60113,0.175698854,14.33163063,14.41522973,14.52390093,14.5799989,14.5639581,0.11388682,0.07382965,26.86958,29.16977,22.986594,19.88533,17.25396,-0.385464,5.34717,-0.07641982,-0.07224
163,1963-08-15,317.77,14.71304313,21.329154,0.142634169,14.44538586,14.53141396,14.4647178,14.48830788,14.53611748,0.24832533,0.17692565,25.40561,28.93327,25.91564,20.45005,14.654,-4.586486,6.675154,-0.15707587,3.041586
164,1963-09-15,316.21,14.61858933,23.77272,0.11630521,14.54677098,14.21795173,14.41952317,14.41011133,14.43383113,0.19906616,0.1847582,23.979415,28.8813,27.35418,21.770866,11.99396,-3.58146,11.77876,-0.13029575,-4.94715
165,1963-10-15,315.99,14.56136793,22.52889,0.112581705,14.63778775,14.33163063,14.45803253,14.44213573,14.46776383,0.1033354,0.0936041,22.60113,26.86958,30.51144,24.023955,9.801055,-7.98255,12.727835,-0.13269044,-7.84526
166,1963-11-15,317.07,14.55596726,24.37074,0.130835916,14.71304313,14.44538586,14.46250053,14.43337338,14.37210839,0.09346673,0.18385887,21.329154,25.40561,29.508575,25.42147,9.14991,-5.137835,15.22083,-0.16793253,-14.07587
167,1963-12-15,318.35,14.48829358,18.82557,0.152390193,14.61858933,14.54677098,14.44503393,14.4572696,14.47049897,0.04325965,0.01779461,23.77272,23.979415,27.974784,26.31927,8.46341,-9.149214,10.36216,-0.2661953,-9.38544
168,1964-01-15,319.57,14.42867749,14.68363,0.172853599,14.56136793,14.63778775,14.41522973,14.55729668,14.19087117,0.01344776,0.23780632,22.52889,22.60113,29.16977,24.26001,10.68292,-14.48614,4.00071,-0.23419571,-5.750594
169,1964-02-15,320.04,14.38803473,10.29487,0.180716204,14.55596726,14.71304313,14.53141396,14.50290387,14.27044289,-0.14337923,0.11759184,24.37074,21.329154,28.93327,20.933,12.00537,-18.6384,-1.7105,-0.02985094,3.1349
170,1964-03-15,320.75,14.22209828,9.44013,0.192571887,14.48829358,14.61858933,14.21795173,14.6331691,14.31815043,0.00414655,-0.09605215,18.82557,23.77272,28.8813,18.841544,12.74741,-19.44117,-3.30728,0.20074365,9.36437
171,1964-04-15,321.84,14.19448178,8.933036,0.210721891,14.42867749,14.56136793,14.33163063,14.59832566,14.29299729,-0.13714885,-0.09851551,14.68363,22.52889,26.86958,19.54671,10.439056,-17.936544,-1.50602,0.36756325,13.904869
172,1964-05-15,322.25,14.35818379,13.42977,0.217533052,14.38803473,14.55596726,14.44538586,14.53566353,14.42174333,-0.08720207,-0.06355954,10.29487,24.37074,25.40561,19.932166,10.69465,-11.97584,2.73512,0.01302814,9.62711
173,1964-06-15,321.89,14.42284193,18.8045,0.211552985,14.22209828,14.48829358,14.54677098,14.54951373,14.33630269,-0.12392905,0.08653924,9.44013,18.82557,23.979415,21.360465,7.87207,-5.174915,10.93243,-0.25343416,2.32768
174,1964-07-15,320.44,14.56204503,22.837905,0.187398693,14.19448178,14.42867749,14.63778775,14.53640743,14.33392043,-0.07574272,0.2281246,8.933036,14.68363,22.60113,21.61905,5.24545,0.236775,17.592455,-0.498107,-4.521385
175,1964-08-15,318.69,14.37121193,23.05688,0.158100981,14.35818379,14.38803473,14.71304313,14.47214978,14.26359646,-0.3418312,0.10761547,13.42977,10.29487,21.329154,24.01103,4.40375,1.727726,18.65313,-0.18351554,-4.23339
176,1964-09-15,316.71,14.16940777,21.13218,0.124758097,14.42284193,14.22209828,14.61858933,14.36145299,14.19071667,-0.44918156,-0.0213089,18.8045,9.44013,23.77272,22.99512,6.7777,-2.64054,14.35448,-0.0179758,0.8071
177,1964-10-15,316.87,14.06393803,18.31652,0.127460202,14.56204503,14.19448178,14.56136793,14.42763133,14.29399483,-0.4974299,-0.2300568,22.837905,8.933036,22.52889,24.58505,11.608375,-4.21237,6.708145,0.2633181,8.03089
178,1964-11-15,317.68,14.18769639,18.82349,0.141118708,14.37121193,14.35818379,14.55596726,14.33028593,14.38262263,-0.36827087,-0.19492624,23.05688,13.42977,24.37074,20.24469,16.82031,-5.54725,2.00318,0.03615284,11.96957
179,1964-12-15,318.71,14.15143197,21.93928,0.15843672,14.16940777,14.42284193,14.48829358,14.47510143,14.25319188,-0.33686161,-0.10175991,21.13218,18.8045,18.82557,21.070914,19.13433,3.11371,2.80495,0.13218116,6.867634
180,1965-01-15,319.44,14.32725613,26.34741,0.170676794,14.06393803,14.56204503,14.42867749,14.49706163,14.48541157,-0.10142136,-0.15815544,18.31652,22.837905,14.68363,20.697555,20.83775,11.66378,5.50966,-0.0644188,-0.66547
181,1965-02-15,320.44,14.22384923,30.79306,0.187398693,14.18769639,14.37121193,14.38803473,14.58056061,14.1494798,-0.1641855,0.07436943,18.82349,23.05688,10.29487,24.763305,20.50221,20.49819,10.29085,0.21135616,-8.79525
182,1965-03-15,320.89,14.28361313,28.806914,0.19490653,14.15143197,14.16940777,14.22209828,14.1544637,14.04104413,0.06151485,0.242569,21.93928,21.13218,9.44013,24.50368,17.22984,19.366784,11.577074,0.1089802,-5.91922
183,1965-04-15,322.14,14.26283733,25.68194,0.215706519,14.32725613,14.06393803,14.19448178,14.32140823,14.2213363,0.06835555,0.04150103,26.34741,18.31652,8.933036,26.55237,13.08911,16.748904,12.59283,0.1695404,0.43868
184,1965-05-15,322.17,14.43520539,21.99781,0.216204726,14.22384923,14.18769639,14.35818379,14.44731133,14.34632008,0.0770216,0.08888531,30.79306,18.82349,13.42977,27.15882,8.47964,8.56804,13.51817,-0.04178046,7.6147
185,1965-06-15,321.87,14.39259333,22.887694,0.211220563,14.28361313,14.15143197,14.42284193,14.49732869,14.34620853,-0.0302486,0.0463848,28.806914,21.93928,18.8045,26.75614,5.41269,4.083194,17.475004,-0.04917814,10.159976
186,1965-07-15,321.21,14.43237773,26.12062,0.200239033,14.26283733,14.32725613,14.56204503,14.48825829,14.30267327,-0.1296673,0.12970446,25.68194,26.34741,22.837905,25.51483,3.3098,3.282715,22.81082,-0.04689215,5.271515
187,1965-08-15,318.87,14.39342493,29.61251,0.161121873,14.43520539,14.22384923,14.37121193,14.53389447,14.46599763,0.022213,-0.0725727,21.99781,30.79306,23.05688,24.728,6.51636,6.55563,23.09615,-0.0172844,1.34594
188,1965-09-15,317.82,14.34341519,33.04767,0.143475907,14.39259333,14.28361313,14.16940777,14.44211283,14.38240423,0.17400742,-0.03898904,22.887694,28.806914,21.13218,24.26647,7.67488,11.91549,25.37279,0.06354144,-3.69339
189,1965-10-15,317.3,14.38548558,31.392135,0.134715356,14.43237773,14.26283733,14.06393803,14.49650283,14.3277921,0.32154755,0.05769348,26.12062,25.68194,18.31652,24.97047,12.15172,13.075615,19.240415,-0.0589695,-2.679365
190,1965-11-15,318.87,14.37614053,30.95845,0.161121873,14.39342493,14.43520539,14.18769639,14.34820168,14.145626,0.18844414,0.23051453,29.61251,21.99781,18.82349,25.75972,12.64603,12.13496,18.31242,0.0195532,-4.26994
191,1965-12-15,319.42,14.40695663,29.35428,0.170341823,14.34341519,14.39259333,14.15143197,14.63146583,14.11970513,0.25552466,0.2872515,33.04767,22.887694,21.93928,28.86083,12.0043,7.415,17.34998,0.03148076,-5.12701
192,1966-01-15,320.62,14.32651608,28.71277,0.190403092,14.38548558,14.43237773,14.32725613,14.54763503,14.30971997,-0.00074005,0.01679611,31.392135,26.12062,26.34741,31.66653,11.03758,2.36536,17.67519,0.04295349,-6.600016
193,1966-02-15,321.6,14.39569373,26.68851,0.206730843,14.37614053,14.39342493,14.22384923,14.58013433,14.18424599,0.1718445,0.21144774,30.95845,29.61251,30.79306,36.41161,7.48021,-4.10455,19.2083,0.04889677,-5.64978
194,1966-03-15,322.39,14.43843739,24.22727,0.21985683,14.40695663,14.34341519,14.28361313,14.5024566,14.22284403,0.15482426,0.21559336,29.35428,33.04767,28.806914,36.79825,8.27203,-4.579644,15.95524,0.11632254,-3.464576
195,1966-04-15,323.7,14.36946957,22.112754,0.241551979,14.32651608,14.38548558,14.26283733,14.54846183,14.18623443,0.10663224,0.18323514,28.71277,31.392135,25.68194,37.24923,11.17185,-3.569186,10.940904,0.28735352,0.4459
196,1966-05-15,324.08,14.4445905,21.03873,0.247828803,14.39569373,14.37614053,14.43520539,14.63749306,14.22924033,0.00938511,0.21535017,26.68851,30.95845,21.99781,34.786796,11.12481,-0.95908,9.91392,0.04164983,1.890064
197,1966-06-15,323.75,14.55475993,20.762694,0.242378298,14.43843739,14.40695663,14.39259333,14.6030206,14.26629918,0.1621666,0.28846075,24.22727,29.35428,22.887694,32.70646,9.586234,-2.125,11.17646,-0.089963,2.157136
198,1966-07-15,322.37,14.65682309,22.558654,0.219524923,14.36946957,14.32651608,14.43237773,14.57321065,14.28533356,0.22444536,0.37148953,22.112754,28.71277,26.12062,31.881034,4.7557,-3.561966,17.802954,-0.37181666,-0.991768
199,1966-08-15,320.36,14.48624033,22.928794,0.186062863,14.4445905,14.39569373,14.39342493,14.51684468,14.18216889,0.0928154,0.30407144,21.03873,26.68851,29.61251,30.8268,3.56175,-6.683716,19.367044,-0.11629964,-4.805344
200,1966-09-15,318.64,14.46479693,22.91983,0.157261541,14.55475993,14.43843739,14.34341519,14.54971688,14.14423459,0.12138174,0.32056234,20.762694,24.22727,33.04767,29.633094,2.83696,-10.12784,20.08287,-0.0558109,-2.6097
201,1966-10-15,318.1,14.28500643,21.566886,0.148187192,14.65682309,14.36946957,14.38548558,14.48649399,14.07926266,-0.10047915,0.20574377,22.558654,22.112754,31.392135,26.57108,2.44548,-9.825249,19.121406,0.04621794,-2.441206
202,1966-11-15,319.78,14.36994069,18.12345,0.176368106,14.48624033,14.4445905,14.37614053,14.45520583,14.21211903,-0.00619984,0.15782166,22.928794,21.03873,30.95845,24.55687,2.35033,-12.835,15.77312,-0.20988846,1.32933
203,1966-12-15,321.02,14.40898603,20.31013,0.1970735,14.46479693,14.55475993,14.40695663,14.34549229,14.31881993,0.0020294,0.0901661,22.91983,20.762694,29.35428,25.39218,3.76323,-9.04415,16.5469,0.01812743,-3.179134
